timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
214381.0,0.7816658390784768,0.7454953816651306,0.6148335586098881,0.514981070271114,0.3986529826812059,0.3380816714150047,0.4829545454545454,0.3987915407854985,0.4196907804113428,0.3487158564269947,0.4087264775653704,0.4443052975735214,0.1579259150368719,0.145154709700703,0.2049710560465113,0.3928757161323024,0.4202816100128004,0.5409199147762876,0.3297379079186257,0.7323232323232323,0.0,0.0355871886120996,0.1730430514249415,0.0108932461873638,0.0783410138248848
214382.0,0.7815095958396218,0.7454103325041853,0.6154500364328693,0.5149675078862658,0.3842206542655548,0.3339664450775562,0.4943181818181817,0.3780211480362537,0.4291834892889374,0.358656330749354,0.4237902483972208,0.4305493686560934,0.1519915553226904,0.1460515773278405,0.2020266915895008,0.3987261856472731,0.4298108377186744,0.5412959017420729,0.3426376798100647,0.7316407316407316,0.0,0.0391459074733096,0.1758294112551612,0.0108932461873638,0.0737327188940092
214383.0,0.7815730085368695,0.7453061402461935,0.614868208497624,0.5149299547343842,0.419178960872354,0.3393478949034504,0.4829545454545454,0.4055891238670694,0.4649646131192703,0.3923966146732365,0.4552048364004243,0.4784541809899226,0.1510585059150832,0.141623442124557,0.1965549254083846,0.3943208116802179,0.465652112075096,0.5473116931946359,0.3568223080862157,0.7375102375102375,0.0016863406408094,0.0284697508896797,0.1693615915456356,0.0130718954248366,0.0460829493087557
214384.0,0.7815774248976293,0.7452573982751435,0.6148556602287594,0.5149405904598368,0.3928800513149454,0.3349161126938905,0.4886363636363636,0.3885951661631419,0.4367382320809385,0.366104886545523,0.4275910996603271,0.4395033297192502,0.1558662430920805,0.1465844221375198,0.2021746294265981,0.4134798818276323,0.4372066562366661,0.5439278105025692,0.3408779851962199,0.735053235053235,0.0,0.0320284697508896,0.1683365576184564,0.0108932461873638,0.0414746543778801
214385.0,0.7815290159548038,0.7454364868097761,0.6146095573056524,0.5149695381154765,0.4028223220012829,0.3349161126938905,0.4715909090909091,0.3923716012084592,0.4450030874459696,0.3637008442393999,0.4366315402976971,0.435793991656791,0.1559577499987504,0.1428459432398761,0.1991786063635179,0.408782970532437,0.4455980657090029,0.5419225466850482,0.3455192961221545,0.7338247338247338,0.0,0.0320284697508896,0.1671238414229203,0.0108932461873638,0.0414746543778801
214386.0,0.7813945925850131,0.74526708028626,0.6148889425512557,0.5149434580689374,0.4034637588197562,0.3364988920544476,0.5227272727272726,0.3901057401812688,0.4634517645941196,0.3846300306520624,0.4537462616729735,0.4471097140391722,0.1456924541621016,0.1364469372791618,0.1905173176569615,0.3861815490710711,0.4639453847247902,0.5463090612858754,0.3527116987104883,0.7349167349167349,0.0,0.0320284697508896,0.1653769526174457,0.0108932461873638,0.0368663594470046
214387.0,0.7813930292788169,0.7452759065640708,0.6146374968105462,0.5149537046295926,0.3948043617703656,0.3285849952516619,0.4772727272727272,0.3874622356495468,0.4574193701610221,0.3719214553975876,0.4451702312288239,0.4338608774097389,0.1447218413571944,0.1380304653186197,0.1952055931201938,0.3944023174942363,0.4578296117195277,0.543301165559594,0.3482007355337275,0.7286377286377286,0.0033726812816188,0.0284697508896797,0.1690872866918834,0.008714596949891,0.0506912442396313
214388.0,0.7812824205916661,0.7451790241857749,0.614445268115209,0.5150232870618319,0.3858242463117383,0.3314339981006647,0.4886363636363636,0.3878398791540785,0.4463496888804446,0.364431053782339,0.4348917523627938,0.4262488898601154,0.147785222028033,0.137127499526225,0.1922849911120346,0.4006215021070159,0.4468781112217323,0.5411705727534778,0.3404869419486988,0.7267267267267267,0.0,0.0320284697508896,0.1728842433517165,0.0130718954248366,0.0829493087557603
214389.0,0.7812347517908874,0.7452801046703007,0.6144979708444404,0.5149883050999147,0.4057087876844131,0.3361823361823361,0.5056818181818181,0.3882175226586102,0.4650406117892936,0.3760620991955141,0.4530652045135692,0.4298713778621997,0.1486252130091082,0.1408515096184188,0.1937277605075546,0.3974990464555608,0.4655098847959037,0.5430505075824037,0.3531353288953028,0.7246792246792246,0.0016863406408094,0.0284697508896797,0.1659255623249502,0.0108932461873638,0.0506912442396313
214390.0,0.7811203423518692,0.7456699841520286,0.6145856126597916,0.5150460913182763,0.3986529826812059,0.3383982272871161,0.4715909090909091,0.38595166163142,0.4567258822970597,0.3747878940045402,0.4485327321671737,0.4351832396193165,0.1479425366635523,0.142286178510874,0.1978338069718001,0.394385707037504,0.4574029298819513,0.5427998496052137,0.3503142311810437,0.7282282282282282,0.0016863406408094,0.0320284697508896,0.1663009268616637,0.008714596949891,0.0691244239631336
214391.0,0.7811874939495177,0.7454766763728524,0.6151006651783407,0.5150053729704966,0.4159717767799872,0.3440962329851219,0.5056818181818181,0.398036253776435,0.4632498931268702,0.3753737354716547,0.4541340480738451,0.439282002146037,0.1472492076794557,0.1377677103494902,0.1927123367195991,0.3962434730056169,0.4636609301664059,0.5411705727534778,0.3604441134025418,0.7287742287742287,0.0,0.0320284697508896,0.1760026564259521,0.0108932461873638,0.0506912442396313
214392.0,0.7809670688136322,0.7454429880962539,0.6150840779354353,0.5149850805201039,0.3928800513149454,0.3260525482747705,0.5056818181818181,0.3772658610271903,0.4340877784638768,0.3668183577608302,0.4247249030825713,0.436970669894127,0.1497671104180419,0.1371469105597202,0.1967776261579372,0.3810343018278738,0.4346465652112075,0.5446797844341396,0.3404403891811368,0.729047229047229,0.0,0.0355871886120996,0.1692605318626743,0.0130718954248366,0.0414746543778801
214393.0,0.7809754702353275,0.745576820211982,0.6148920551101342,0.5150192095889183,0.413085311096857,0.345679012345679,0.5056818181818181,0.4040785498489426,0.4544625469054291,0.3741099917354507,0.4471892876048764,0.4420219814701194,0.1519158766392961,0.1407067497692962,0.1981099216395915,0.3884009584798745,0.4549850661356848,0.543301165559594,0.3533029188585261,0.7274092274092273,0.0016863406408094,0.0320284697508896,0.1682932463257586,0.0108932461873638,0.0552995391705069
214394.0,0.7808664671956453,0.7456587931304228,0.6145735300493419,0.5150580024633779,0.4053880692751764,0.3475783475783476,0.4943181818181817,0.4070996978851963,0.4524105828148007,0.3700509472847294,0.4416198658655785,0.443834626278587,0.1519067620634829,0.1399232071094762,0.1971559720231216,0.3917697150175481,0.4528516569478025,0.5407945857876927,0.345738094129696,0.7271362271362272,0.0,0.0284697508896797,0.1731585482054687,0.008714596949891,0.0552995391705069
214395.0,0.7810042317899641,0.7456148232137583,0.6144813443881948,0.5151742766644829,0.3967286722257857,0.3390313390313391,0.4715909090909091,0.4150302114803625,0.4390229420985132,0.3621525489334547,0.4309376535149901,0.4412627438455526,0.1594176233475828,0.1475996893860783,0.2057007591550954,0.4247640398113972,0.4396245199829327,0.5436771525253791,0.3408686746427075,0.7287742287742287,0.0,0.0249110320284697,0.167470331764502,0.0108932461873638,0.0460829493087557
214396.0,0.7809362443672956,0.74563462926226,0.6148927805569279,0.5151230907344636,0.4018601667735728,0.3463121240899018,0.4829545454545454,0.4169184290030211,0.4460409442834749,0.3634434924520603,0.4339143128187716,0.4400636526894101,0.1552424706727479,0.1496715670796702,0.2025942749266719,0.4493651584898819,0.4487270658512303,0.5441784684797594,0.3460034449047996,0.7306852306852306,0.0016863406408094,0.0249110320284697,0.1706031819363035,0.0130718954248366,0.0552995391705069
214397.0,0.7808335103265976,0.7458781041206554,0.6146190616389838,0.5151209971179304,0.3976908274534958,0.3390313390313391,0.4659090909090908,0.4127643504531721,0.4347741414525246,0.3563171494628043,0.4258240849971781,0.4374945718712266,0.1571457284398566,0.145211237241114,0.2058654310213236,0.4258079689400487,0.4353577016071682,0.5416718887078581,0.3366928913923933,0.7264537264537264,0.0,0.0284697508896797,0.1765801403285883,0.0108932461873638,0.0506912442396313
214398.0,0.780872372350264,0.7461558114774063,0.6147333048039945,0.515319049305283,0.3948043617703656,0.3355492244381133,0.4829545454545454,0.4123867069486405,0.4395501828717997,0.362853466403038,0.4311340749116201,0.4453811176762286,0.1598270076680327,0.1527768320654131,0.2086255131976229,0.4323452561848135,0.4411890200540463,0.5419225466850482,0.3419254224663656,0.7300027300027299,0.0236087689713322,0.0284697508896797,0.1726965610833598,0.0108932461873638,0.0552995391705069
214399.0,0.7808128419740995,0.7461900555848877,0.6145173226278301,0.515234678777552,0.3893521488133419,0.3304843304843304,0.4829545454545454,0.400679758308157,0.4236308364603619,0.3516157716892111,0.4162608911774899,0.4358920481765689,0.1629321771301808,0.1504350059316575,0.2046465049616705,0.4301417942409217,0.4252595647845256,0.543301165559594,0.3335692006889809,0.7316407316407316,0.0016863406408094,0.0249110320284697,0.1794386856466376,0.008714596949891,0.0506912442396313
214400.0,0.780591202432405,0.7459730484784862,0.6142170905902419,0.5151981463283688,0.3919178960872354,0.327951883507439,0.4602272727272726,0.3923716012084592,0.4212178786871229,0.3500444611827721,0.4150092395847068,0.435499822097457,0.1565562047207753,0.1438219294174043,0.2053775275423164,0.4061799672469769,0.4218461100839141,0.5434264945481889,0.3299380848191425,0.7254982254982254,0.0,0.0213523131672597,0.1669217220569976,0.008714596949891,0.0737327188940092
214401.0,0.7806812849424087,0.7457818139836832,0.6146388839824559,0.5151860358468195,0.3883899935856318,0.3396644507755619,0.4943181818181817,0.4093655589123867,0.4182088063458889,0.3452656686438816,0.4123266289459795,0.4322443456408273,0.1600228657313108,0.1455602477590685,0.2055540810313615,0.3966965280253372,0.4188593372208789,0.5422985336508335,0.332470555374517,0.7200382200382199,0.0,0.0284697508896797,0.1784425259145901,0.0108932461873638,0.0829493087557603
214402.0,0.7806493868127273,0.7460359797917854,0.6145309688702203,0.5151743438884063,0.4278383579217447,0.3494776828110161,0.5,0.4395770392749245,0.4247541918016434,0.3521890594106016,0.4137070240680388,0.4495106979663078,0.166798006594409,0.1540118943942864,0.219363942551822,0.4547947424679595,0.4256862466221021,0.5429251785938087,0.335035612867185,0.7246792246792246,0.0016863406408094,0.0284697508896797,0.1690584124967516,0.0130718954248366,0.0599078341013824
214403.0,0.7808016725954959,0.7463850568892988,0.6145845538996062,0.5153211606035429,0.4217447081462476,0.3520101297879075,0.4943181818181817,0.4380664652567975,0.4276706407637866,0.3563673644456998,0.4204724770838463,0.4575009035207894,0.170272139386417,0.1584244606708499,0.2224674531874108,0.4452852348987497,0.4288152467643293,0.5427998496052137,0.3400912434244216,0.7265902265902265,0.0016863406408094,0.0284697508896797,0.1784136517194583,0.008714596949891,0.0552995391705069
214404.0,0.7807029916938579,0.7462346367396279,0.6146661225488935,0.515321755109903,0.4150096215522771,0.3466286799620133,0.4886363636363636,0.4358006042296072,0.4231582197311547,0.3548065153940307,0.4123561893937891,0.462759534595741,0.1653368018048648,0.1508257853794475,0.2125794642129244,0.4217488297015243,0.4238372919926041,0.5417972176964531,0.3377449839392952,0.7265902265902265,0.0016863406408094,0.0284697508896797,0.1801894147200647,0.0108932461873638,0.0552995391705069
214405.0,0.7807441341271336,0.746266651719014,0.6147362605095121,0.5153075486764981,0.436818473380372,0.3615068059512504,0.4886363636363636,0.4354229607250755,0.4359449959625706,0.3621504566425007,0.4219329965776002,0.4634739463826949,0.1682922534765546,0.1517134127321293,0.2168426840219168,0.4271198867249523,0.4364955198407054,0.5430505075824037,0.3419719752339277,0.7249522249522249,0.0016863406408094,0.0284697508896797,0.1784280888170242,0.008714596949891,0.0506912442396313
214406.0,0.780914470160388,0.7460633831338005,0.6146872634409299,0.5152581592766406,0.4249518922386145,0.3554922443811333,0.5056818181818181,0.4376888217522658,0.4371039756804256,0.3660651330173974,0.4262690475273658,0.4634571366935902,0.1624948220090709,0.1472338123849198,0.2121056558189246,0.4152444213293311,0.4376333380742426,0.5458077453314951,0.3386155206927052,0.724133224133224,0.0,0.0284697508896797,0.1765657032310224,0.0108932461873638,0.0506912442396313
214407.0,0.780737759067413,0.746064334730344,0.6142370795904097,0.5152425244599695,0.4313662604233483,0.3608736942070275,0.5170454545454545,0.4339123867069486,0.4307913361516173,0.3605184696983962,0.4251504179497262,0.4663596096790189,0.1676905255990704,0.1495665039661802,0.2170793810554288,0.4235868477929644,0.431375337789788,0.5427998496052137,0.3366882361156371,0.7256347256347255,0.0016863406408094,0.0284697508896797,0.1721768255709872,0.008714596949891,0.0783410138248848
214408.0,0.7807059622246969,0.7460295750721287,0.6143792573586467,0.5152807867158176,0.4313662604233483,0.3494776828110161,0.5056818181818181,0.4350453172205438,0.4255403030446967,0.3508311625814685,0.4179617837863277,0.4550298792223838,0.1705540846416546,0.1551347226838982,0.2201820455078475,0.4428194172366316,0.4259707011804864,0.5392906379245519,0.3318095060751361,0.7237237237237237,0.0016863406408094,0.0355871886120996,0.1721190771807235,0.0108932461873638,0.0829493087557603
214409.0,0.7807660666987025,0.7460530863666914,0.6142573675922968,0.5152156128718466,0.4153303399615137,0.3459955682177904,0.4886363636363636,0.418429003021148,0.4238612074288699,0.3554655870445344,0.4151410947400684,0.4551139276679078,0.1637815692362735,0.1466295608180421,0.2140081241813494,0.4256855911565802,0.4245484283885649,0.5438024815139741,0.3302360225315395,0.7235872235872235,0.0016863406408094,0.0320284697508896,0.1702855657898536,0.008714596949891,0.0506912442396313
214410.0,0.780763038467502,0.7459259233420811,0.6141215963035153,0.5151977109575496,0.422386144964721,0.3570750237416903,0.5,0.4233383685800604,0.4314895739324561,0.3579114751697371,0.4246657821869519,0.4593919935450794,0.165485858879266,0.1464091134573086,0.2129460153046004,0.4191494094094553,0.4320864741857488,0.541546559719263,0.3349099203947674,0.7242697242697242,0.0,0.0355871886120996,0.1747466289377184,0.008714596949891,0.0460829493087557
214411.0,0.7808519524414086,0.746296676260972,0.6147472157364311,0.5152621496753903,0.4304041051956382,0.3564419119974675,0.5113636363636364,0.436178247734139,0.4373034721892366,0.3618533513270355,0.4290990714518808,0.469525434460423,0.1657589800572712,0.1484439033180568,0.2140630886386174,0.424043885365056,0.4377755653534348,0.5402932698333124,0.3380196452679112,0.7259077259077259,0.0016863406408094,0.0320284697508896,0.1766667629139837,0.0108932461873638,0.0552995391705069
214412.0,0.780810437031336,0.7461286097120342,0.61466252472493,0.5152269820553421,0.4220654265554843,0.3545425767647989,0.5,0.4339123867069486,0.4151641096280815,0.3496741256839176,0.4039571326832368,0.4484096633299433,0.1675211807239865,0.1493197670779382,0.2181605202888945,0.4258691954102667,0.4158725643578438,0.5448051134227346,0.3260742051114939,0.7268632268632268,0.0016863406408094,0.0284697508896797,0.1695637109115583,0.0108932461873638,0.0460829493087557
214413.0,0.7808279019759966,0.7460477970026139,0.6150468056555733,0.5152181413587728,0.4252726106478511,0.3554922443811333,0.5,0.4286253776435045,0.4312853275067686,0.3611398801117283,0.4208435384945097,0.4618826291474406,0.1642933126185826,0.148285110246717,0.2153924376180468,0.4177244148992691,0.4318020196273645,0.5443037974683543,0.3402029700665704,0.7276822276822277,0.0016863406408094,0.0249110320284697,0.1825859729160049,0.0108932461873638,0.0599078341013824
214414.0,0.7808681515065564,0.7462228379978635,0.6148904228548483,0.5152257053012232,0.4159717767799872,0.3453624564735676,0.4829545454545454,0.4188066465256797,0.4267182824300574,0.355402818315915,0.4213589015648756,0.4635944158212794,0.1608614770635371,0.1467959048013302,0.2093501312393604,0.4169110819182532,0.4273929739724079,0.5421732046622383,0.3372422140496252,0.7280917280917281,0.0016863406408094,0.0249110320284697,0.1774174919874108,0.0108932461873638,0.0691244239631336
214415.0,0.780776875138714,0.7463988156385094,0.6146115179726624,0.5152744368073985,0.40891597177678,0.3377651155428933,0.5,0.4014350453172206,0.4202322709352586,0.3499252005983952,0.4081457703472147,0.4460282907067633,0.1564022441297964,0.143123841402365,0.2035651043834969,0.399598426352677,0.420850519129569,0.545557087354305,0.327154229318933,0.723996723996724,0.0016863406408094,0.0249110320284697,0.1768977564750382,0.008714596949891,0.1474654377880184
214416.0,0.7805463206836181,0.7461738036879124,0.6147521566172965,0.5152102908389018,0.3986529826812059,0.3361823361823361,0.5,0.3984138972809667,0.4176388163207143,0.3454497902478318,0.4158237077125153,0.4358584287983594,0.1565791479651818,0.1438214513702786,0.205819419213866,0.405605754210695,0.4182904281041104,0.5421732046622383,0.3339555886597458,0.7212667212667213,0.0016863406408094,0.0284697508896797,0.1806514018421736,0.0108932461873638,0.0783410138248848
214417.0,0.7803700653819877,0.7456577797944361,0.6143472788797122,0.5151643617196088,0.3790891597177678,0.3187717632162076,0.4886363636363636,0.3802870090634441,0.4045409205338906,0.3372082561801044,0.3974456661466362,0.4298181471800346,0.1549207932274322,0.1419153894879446,0.1999303333412196,0.3954568307178766,0.4053477456976248,0.539541295901742,0.3196778548484708,0.7259077259077259,0.0016863406408094,0.0427046263345195,0.1726388126930962,0.008714596949891,0.1105990783410138
214418.0,0.7802256640007691,0.7456528112643873,0.6141648682244281,0.5150986625949061,0.3832584990378447,0.321304210193099,0.4715909090909091,0.3806646525679758,0.4041751769344036,0.3353000868300746,0.3937144375171869,0.4205223891050801,0.1533728520854544,0.1413456242932472,0.2014129657725183,0.4027494435690639,0.4050632911392405,0.5422985336508335,0.316428471672641,0.7282282282282282,0.0016863406408094,0.0498220640569395,0.1758871596454249,0.0130718954248366,0.0737327188940092
214419.0,0.7799766207309294,0.7455918060106357,0.613981888975711,0.5151128073090762,0.3784477228992944,0.312440645773979,0.4602272727272726,0.3802870090634441,0.3961858167482069,0.3314858404209689,0.3932932011358991,0.4224667098115354,0.1535018172189915,0.1411900880273941,0.2033766023418926,0.3912798476549862,0.3970985635044802,0.5412959017420729,0.3194218146268796,0.7280917280917281,0.0016863406408094,0.0462633451957295,0.1785724597926833,0.008714596949891,0.0829493087557603
214420.0,0.7798168953375266,0.7457495334015649,0.6139935598460886,0.515177001818917,0.3784477228992944,0.3216207660652105,0.4715909090909091,0.3787764350453172,0.4017812188286704,0.3339714820742973,0.3930392146566923,0.4236854122716333,0.1520211398093238,0.1398522547597106,0.1987873518226859,0.3877981347965597,0.4026454273929739,0.5390399799473617,0.314114799124808,0.7294567294567293,0.0016863406408094,0.0462633451957295,0.1651459590563913,0.0108932461873638,0.0691244239631336
214421.0,0.7794952135392629,0.7457497859880042,0.6143199961982666,0.5153463323764766,0.3787684413085311,0.3266856600189933,0.5,0.3761329305135952,0.4011946040944283,0.3357478370942263,0.3951294494794444,0.4272546695915525,0.1523137276102512,0.1407040069082467,0.1990497347383564,0.399511419892234,0.4020765182762053,0.5406692567990976,0.3141427307853451,0.7327327327327327,0.0016863406408094,0.0462633451957295,0.1723211965466462,0.008714596949891,0.0552995391705069
214422.0,0.7793420336084468,0.7456408816561113,0.6140816722215222,0.5154579712962317,0.3749198203976908,0.3178220955998733,0.4602272727272726,0.3768882175226586,0.3983304042179261,0.3334379478810323,0.3867482846188822,0.4265878852570622,0.1561334633165381,0.1424891793403801,0.1987697524876013,0.4029346778853472,0.3992319726923624,0.5419225466850482,0.3073972347656069,0.7312312312312312,0.0,0.0462633451957295,0.1654780123004071,0.008714596949891,0.0552995391705069
214423.0,0.7794015760228161,0.7456221190217862,0.61367284864158,0.5155145910210537,0.3672225785760102,0.3146565368787591,0.4772727272727272,0.3716012084592145,0.3958248230655963,0.3298287459854168,0.3870473896763248,0.4118429862973017,0.1513669582150404,0.140341781801889,0.1956882784696526,0.4001742073320215,0.396956336225288,0.541421230730668,0.3094688329221172,0.7335517335517335,0.0016863406408094,0.0533807829181494,0.1742268934253457,0.0130718954248366,0.0368663594470046
214424.0,0.7792315029620726,0.7455583274018893,0.6137275022344864,0.5153999515456299,0.3697883258499038,0.3190883190883191,0.4715909090909091,0.368202416918429,0.3998290029924476,0.3355909152726778,0.3900586658203044,0.4335975256137638,0.1520154923472367,0.1402353436462546,0.1987838228723468,0.3900906650326008,0.400796472763476,0.5386639929815765,0.3116754341045575,0.7335517335517335,0.0,0.0355871886120996,0.1701556319117604,0.008714596949891,0.064516129032258
214425.0,0.7790697759057706,0.7459805958175784,0.6138397112074742,0.5153706340750068,0.3794098781270045,0.3216207660652105,0.4715909090909091,0.3723564954682779,0.4065382605804398,0.3334358555900784,0.3966627032329406,0.4153506080905034,0.1500403746512394,0.139249695838631,0.196067871299678,0.3898517306795622,0.407481154885507,0.5399172828675272,0.3157162143289418,0.7321867321867321,0.0,0.0498220640569395,0.1699823867409696,0.0108932461873638,0.032258064516129
214426.0,0.7790290022981868,0.7457779652066095,0.6140894854795574,0.5154170806350206,0.381013470173188,0.3336498892054447,0.4715909090909091,0.3829305135951661,0.4008787346221441,0.3337287763236355,0.3947665560872546,0.4159053278309618,0.155867315274657,0.1419890831665573,0.2048328692354356,0.4097939226243143,0.4016498364386289,0.5407945857876927,0.3165401983147898,0.7338247338247338,0.0016863406408094,0.0462633451957295,0.1762913983772702,0.0108932461873638,0.032258064516129
214427.0,0.7787485677486036,0.7456675889782516,0.61382726097196,0.5154533138293189,0.3755612572161642,0.3200379867046533,0.4602272727272726,0.3746223564954682,0.3982496556310264,0.3327307535385871,0.3887832880786214,0.4194101480093126,0.1556273783668063,0.1435445845988411,0.2012627069075733,0.4008905165024933,0.3990897454131702,0.5389146509587667,0.3113402541781109,0.7357357357357357,0.0016863406408094,0.0427046263345195,0.1712528513267693,0.008714596949891,0.0368663594470046
214428.0,0.7786971903504918,0.7459586978397436,0.6141890726586676,0.5154270110931078,0.3765234124438743,0.3247863247863248,0.4659090909090908,0.3825528700906345,0.4002897449294637,0.3343271715364739,0.3891072861447458,0.422892555268857,0.1556298438016396,0.1437951957701073,0.2008153939269004,0.407615280885496,0.4012231546010524,0.5417972176964531,0.3160560495321446,0.7304122304122304,0.0016863406408094,0.0427046263345195,0.1797851759882193,0.0108932461873638,0.0460829493087557
214429.0,0.7786574545191932,0.7459425254476919,0.614245677115249,0.5153867126029342,0.368505452212957,0.3282684393795504,0.4659090909090908,0.3761329305135952,0.393262242910749,0.3356390379646194,0.3898490200128122,0.4349899281946114,0.1557177939291101,0.1423065675272254,0.2004678445077659,0.3908526623537073,0.3942540179206371,0.5401679408447173,0.3183231693124156,0.7319137319137319,0.0016863406408094,0.0427046263345195,0.1726676868882279,0.0065359477124183,0.0506912442396313
214430.0,0.7785961335638262,0.7457685257558689,0.6138711897163212,0.5154222011630039,0.3749198203976908,0.3235201012978791,0.4715909090909091,0.3761329305135952,0.3913622761601671,0.3281172519850611,0.3872768721001103,0.4238955333854434,0.156028526628299,0.1439188602576063,0.2035380273188384,0.3954897774617912,0.3924050632911392,0.539415966913147,0.3137609980913365,0.7366912366912366,0.0016863406408094,0.0462633451957295,0.1750931192793001,0.008714596949891,0.0506912442396313
214431.0,0.7785501961890018,0.7458233224138358,0.6142476279789242,0.5154166981425728,0.3803720333547145,0.327951883507439,0.4772727272727272,0.3787764350453172,0.4045290457416994,0.3359549738986703,0.3978120601181718,0.4296472486741358,0.1542379587605441,0.1427142130204473,0.1982224130071169,0.3985024617607197,0.4053477456976248,0.5406692567990976,0.3189609422280154,0.7302757302757302,0.0016863406408094,0.0427046263345195,0.1710507319608466,0.0108932461873638,0.0506912442396313
214432.0,0.7783405689078097,0.7460481602275422,0.6141190474364021,0.5154490013228865,0.3816549069916613,0.3273187717632162,0.4659090909090908,0.3821752265861027,0.3982947798413527,0.330012867589367,0.3890088809698005,0.418255882690783,0.1558020083852541,0.1434033904034171,0.2029624442839018,0.4044461078930955,0.3992319726923624,0.5399172828675272,0.3170057259904101,0.7319137319137319,0.0016863406408094,0.0427046263345195,0.1740825224496867,0.0065359477124183,0.0506912442396313
214433.0,0.7784648868272447,0.7460736383894891,0.6139673261214936,0.5155025607745098,0.368505452212957,0.3162393162393162,0.4772727272727272,0.3814199395770392,0.3925426305039661,0.3301384050466058,0.3822527628322487,0.4231306925311749,0.1563569667226,0.1435884467359399,0.2046416350261383,0.391548335184783,0.3936851088038686,0.5422985336508335,0.305614263767981,0.7334152334152333,0.0016863406408094,0.0391459074733096,0.1661276816908728,0.008714596949891,0.0599078341013824
214434.0,0.778560109028079,0.7461612945028137,0.6139838643477237,0.5154968902781009,0.3983322642719692,0.3336498892054447,0.4715909090909091,0.3946374622356495,0.4093787108725597,0.3393737773174737,0.3979182443583302,0.4487178409635314,0.1572376868919035,0.145536440180442,0.2036571901474586,0.3916027990617389,0.4101834731901578,0.5416718887078581,0.3190261161026023,0.7297297297297297,0.0016863406408094,0.0320284697508896,0.1676435769352929,0.0108932461873638,0.064516129032258
214435.0,0.7783952468496194,0.7459202851765347,0.6136930190034464,0.5154664773744626,0.3768441308531109,0.3200379867046533,0.4602272727272726,0.3795317220543807,0.3973946705932645,0.3308288610614192,0.3923126499657916,0.4229822069440825,0.1562337795268469,0.143109705960364,0.2043205818171133,0.4022854696990861,0.3983786090172095,0.5405439278105025,0.3149574042176807,0.7325962325962325,0.0016863406408094,0.0355871886120996,0.1682066237403632,0.008714596949891,0.0460829493087557
214436.0,0.7782758243284773,0.746048839889103,0.6141828671475806,0.5154238465644447,0.3768441308531109,0.3232035454257677,0.4886363636363636,0.3791540785498489,0.4022134612644278,0.3324043561497662,0.3943954946765912,0.4304036846838517,0.1531274362222462,0.1415645479882105,0.1994790985963632,0.3863733684414535,0.4030721092305504,0.5420478756736433,0.315376379125739,0.729047229047229,0.0016863406408094,0.0249110320284697,0.1675858285450293,0.0108932461873638,0.0414746543778801
214437.0,0.778074885517901,0.7460195776797549,0.6140545709017752,0.5153654116268815,0.3675432969852469,0.3175055397277619,0.4602272727272726,0.3723564954682779,0.3954970788011209,0.331584178095806,0.3871889686632026,0.4178468469225662,0.1540565059748247,0.1405771841139819,0.2006373568285684,0.3946986836575403,0.3965296543877115,0.5404185988219075,0.3112424933662306,0.7285012285012284,0.0016863406408094,0.0391459074733096,0.1749198741085092,0.008714596949891,0.0368663594470046
214438.0,0.7779962185470355,0.7460201616539738,0.6140405129193128,0.5153798347448436,0.3768441308531109,0.3187717632162076,0.4829545454545454,0.3753776435045317,0.4019237163349641,0.3312766113255709,0.3949081350741326,0.4159557568982762,0.1564436806952335,0.1439221936732094,0.1998738685422293,0.4176642778216263,0.4027876546721661,0.5410452437648828,0.3218146268795679,0.7300027300027299,0.0016863406408094,0.0355871886120996,0.1745733837669275,0.0108932461873638,0.0414746543778801
214439.0,0.7779714596955314,0.7457500125418578,0.6136550212767908,0.5153405871497507,0.3771648492623476,0.3219373219373219,0.4772727272727272,0.3765105740181269,0.3980430342469006,0.3298412997311406,0.3883313243897421,0.4295379856949546,0.1540731052041523,0.1432645864436215,0.1975650888373114,0.4024867362235965,0.3990897454131702,0.5420478756736433,0.3111028350635445,0.7310947310947311,0.0016863406408094,0.0391459074733096,0.1673837091791066,0.0108932461873638,0.0460829493087557
214440.0,0.7778064082266771,0.745939396260537,0.6131826230690463,0.5154489864769084,0.3691468890314304,0.3200379867046533,0.4886363636363636,0.3674471299093655,0.3971666745831947,0.3312033811421817,0.390079280343119,0.4223210258392938,0.1543684834589695,0.143868663339434,0.2017890846302072,0.4143911784647403,0.397951927179633,0.5384133350043865,0.3086355383827568,0.7312312312312312,0.0016863406408094,0.0391459074733096,0.16289377183611,0.0130718954248366,0.0460829493087557
214441.0,0.7777521005634461,0.7458426619865457,0.6139262746559697,0.5154907744023481,0.3717126363053239,0.321304210193099,0.4715909090909091,0.3727341389728096,0.3965159359711204,0.3364487545638096,0.3902111354984806,0.4388281405402073,0.1545142719123809,0.1423001412517843,0.1988720800956945,0.3987440948624188,0.3973830180628644,0.5411705727534778,0.3137284111540431,0.7319137319137319,0.0016863406408094,0.0391459074733096,0.1714838448878237,0.0108932461873638,0.0368663594470046
