timestamp_(min),label
156793.0,1
156794.0,1
156795.0,1
156796.0,1
156797.0,1
156798.0,1
156799.0,1
156800.0,1
156801.0,1
156802.0,1
156803.0,1
156804.0,1
156805.0,1
156806.0,1
156807.0,1
156808.0,1
156809.0,1
156810.0,1
156811.0,1
156812.0,1
156813.0,1
156814.0,1
156815.0,1
156816.0,1
156817.0,1
156818.0,1
156819.0,1
156820.0,1
156821.0,1
156822.0,1
156823.0,1
156824.0,1
156825.0,1
156826.0,1
156827.0,1
156828.0,1
156829.0,1
156830.0,1
156831.0,1
156832.0,1
156833.0,1
156834.0,1
156835.0,1
156836.0,1
156837.0,1
156838.0,1
156839.0,1
156840.0,1
156841.0,1
156842.0,1
156843.0,1
156844.0,1
156845.0,1
156846.0,1
156847.0,1
156848.0,1
156849.0,1
156850.0,1
156851.0,1
156852.0,1
156853.0,1
156854.0,1
156855.0,1
156856.0,1
156857.0,1
156858.0,1
156859.0,1
156860.0,1
156861.0,1
156862.0,1
156863.0,1
156864.0,1
156865.0,1
156866.0,1
156867.0,1
156868.0,1
156869.0,1
156870.0,1
156871.0,1
156872.0,1
156873.0,1
156874.0,1
156875.0,1
156876.0,1
156877.0,1
156878.0,1
156879.0,1
156880.0,1
156881.0,1
156882.0,1
156883.0,1
156884.0,1
156885.0,1
156886.0,1
156887.0,1
156888.0,1
156889.0,1
156890.0,1
156891.0,1
156892.0,1
156893.0,1
156894.0,1
156895.0,1
156896.0,1
156897.0,1
156898.0,1
156899.0,1
156900.0,1
156901.0,1
156902.0,1
156903.0,1
156904.0,1
156905.0,1
156906.0,1
156907.0,1
156908.0,1
156909.0,1
156910.0,1
156911.0,1
156912.0,1
156913.0,1
156914.0,1
156915.0,1
156916.0,1
156917.0,1
156918.0,1
156919.0,1
156920.0,1
156921.0,1
156922.0,1
156923.0,1
156924.0,1
156925.0,1
156926.0,1
156927.0,1
156928.0,1
156929.0,1
156930.0,1
156931.0,1
156932.0,1
156933.0,1
156934.0,1
156935.0,1
156936.0,1
156937.0,1
156938.0,1
156939.0,1
156940.0,1
156941.0,1
156942.0,1
156943.0,1
156944.0,1
156945.0,1
156946.0,1
156947.0,1
156948.0,1
156949.0,1
156950.0,1
156951.0,1
156952.0,1
156953.0,1
156954.0,1
156955.0,1
156956.0,1
156957.0,1
156958.0,1
156959.0,1
156960.0,1
156961.0,1
156962.0,1
156963.0,1
156964.0,1
156965.0,1
156966.0,1
156967.0,1
156968.0,1
156969.0,1
156970.0,1
156971.0,1
156972.0,1
156973.0,1
156974.0,1
156975.0,1
156976.0,1
156977.0,1
156978.0,1
156979.0,1
156980.0,1
156981.0,1
156982.0,1
156983.0,1
156984.0,1
156985.0,1
156986.0,1
156987.0,1
156988.0,1
156989.0,1
156990.0,1
156991.0,1
156992.0,1
156993.0,1
156994.0,1
156995.0,1
156996.0,1
156997.0,1
156998.0,1
156999.0,1
157000.0,1
157001.0,1
157002.0,1
157003.0,1
157004.0,1
157005.0,1
157006.0,1
157007.0,1
157008.0,1
157009.0,1
157010.0,1
157011.0,1
157012.0,1
157013.0,1
157014.0,1
157015.0,1
157016.0,1
157017.0,1
157018.0,1
157019.0,1
157020.0,1
157021.0,1
157022.0,1
157023.0,1
157024.0,1
157025.0,1
157026.0,1
157027.0,1
157028.0,1
157029.0,1
157030.0,1
157031.0,1
157032.0,1
157033.0,1
157034.0,1
157035.0,1
157036.0,1
157037.0,1
157038.0,1
157039.0,1
157040.0,1
157041.0,1
157042.0,1
157043.0,1
157044.0,1
157045.0,1
157046.0,1
157047.0,1
157048.0,1
157049.0,1
157050.0,1
157051.0,1
157052.0,1
157053.0,1
157054.0,1
157055.0,1
157056.0,1
157057.0,1
157058.0,1
157059.0,1
157060.0,1
157061.0,1
157062.0,1
157063.0,1
157064.0,1
157065.0,1
157066.0,1
157067.0,1
157068.0,1
157069.0,1
157070.0,1
157071.0,1
157072.0,1
157073.0,1
157074.0,1
157075.0,1
157076.0,1
157077.0,1
157078.0,1
157079.0,1
157080.0,1
157081.0,1
157082.0,1
157083.0,1
157084.0,1
157085.0,1
157086.0,1
157087.0,1
157088.0,1
157089.0,1
157090.0,1
157091.0,1
157092.0,1
157093.0,1
157094.0,1
157095.0,1
157096.0,1
157097.0,1
157098.0,1
157099.0,1
157100.0,1
157101.0,1
157102.0,1
157103.0,1
157104.0,1
157105.0,1
157106.0,1
157107.0,1
157108.0,1
157109.0,1
157110.0,1
157111.0,1
157112.0,1
157113.0,1
157114.0,1
157115.0,1
157116.0,1
157117.0,1
157118.0,1
157119.0,1
157120.0,1
157121.0,1
157122.0,1
157123.0,1
157124.0,1
157125.0,1
157126.0,1
157127.0,1
157128.0,1
157129.0,1
157130.0,1
157131.0,1
157132.0,1
157133.0,1
157134.0,1
157135.0,1
157136.0,1
157137.0,1
157138.0,1
157139.0,1
157140.0,1
157141.0,1
157142.0,1
157143.0,1
157144.0,1
157145.0,1
157146.0,1
157147.0,1
157148.0,1
157149.0,1
157150.0,1
157151.0,1
157152.0,1
157153.0,1
157154.0,1
157155.0,1
157156.0,1
157157.0,1
157158.0,1
157159.0,1
157160.0,1
157161.0,1
157162.0,1
157163.0,1
157164.0,1
157165.0,1
157166.0,1
157167.0,1
157168.0,1
157169.0,1
157170.0,1
157171.0,1
157172.0,1
157173.0,1
157174.0,1
157175.0,1
157176.0,1
157177.0,1
157178.0,1
157179.0,1
157180.0,1
157181.0,1
157182.0,1
157183.0,1
157184.0,1
157185.0,1
157186.0,1
157187.0,1
157188.0,1
157189.0,1
157190.0,1
157191.0,1
157192.0,1
157193.0,1
157194.0,1
157195.0,1
157196.0,1
157197.0,1
157198.0,1
157199.0,1
157200.0,1
157201.0,1
157202.0,1
157203.0,1
157204.0,1
157205.0,1
157206.0,1
157207.0,1
157208.0,1
157209.0,1
157210.0,1
157211.0,1
157212.0,1
157213.0,1
157214.0,1
157215.0,1
157216.0,1
157217.0,1
157218.0,1
157219.0,1
157220.0,1
157221.0,1
157222.0,1
157223.0,1
157224.0,1
157225.0,1
157226.0,1
157227.0,1
157228.0,1
157229.0,1
157230.0,1
157231.0,1
157232.0,1
157233.0,1
157234.0,1
157235.0,1
157236.0,1
157237.0,1
157238.0,1
157239.0,1
157240.0,1
157241.0,1
157242.0,1
157243.0,1
157244.0,1
157245.0,1
157246.0,1
157247.0,1
157248.0,1
157249.0,1
157250.0,1
157251.0,1
157252.0,1
157253.0,1
157254.0,1
157255.0,1
157256.0,1
157257.0,1
157258.0,1
157259.0,1
157260.0,1
157261.0,1
157262.0,1
157263.0,1
157264.0,1
157265.0,1
157266.0,1
157267.0,1
157268.0,1
157269.0,1
157270.0,1
157271.0,1
157272.0,1
157273.0,1
157274.0,1
157275.0,1
157276.0,1
157277.0,1
157278.0,1
157279.0,1
157280.0,1
157281.0,1
157282.0,1
157283.0,1
157284.0,1
157285.0,1
157286.0,1
157287.0,1
157288.0,1
157289.0,1
157290.0,1
157291.0,1
157292.0,1
157293.0,1
157294.0,1
157295.0,1
157296.0,1
157297.0,1
157298.0,1
157299.0,1
157300.0,1
157301.0,1
157302.0,1
157303.0,1
157304.0,1
157305.0,1
157306.0,1
157307.0,1
157308.0,1
157309.0,1
157310.0,1
157311.0,1
157312.0,1
157313.0,1
157314.0,1
157315.0,1
157316.0,1
157317.0,1
157318.0,1
157319.0,1
157320.0,1
157321.0,1
157322.0,1
157323.0,1
157324.0,1
157325.0,1
157326.0,1
157327.0,1
157328.0,1
157329.0,1
157330.0,1
157331.0,1
157332.0,1
157333.0,1
157334.0,1
157335.0,1
157336.0,1
157337.0,1
157338.0,1
157339.0,1
157340.0,1
157341.0,1
157342.0,1
157343.0,1
157344.0,1
157345.0,1
157346.0,1
157347.0,1
157348.0,1
157349.0,1
157350.0,1
157351.0,1
157352.0,1
157353.0,1
157354.0,1
157355.0,1
157356.0,1
157357.0,1
157358.0,1
157359.0,1
157360.0,1
157361.0,1
157362.0,1
157363.0,1
157364.0,1
157365.0,1
157366.0,1
157367.0,1
157368.0,1
157369.0,1
157370.0,1
157371.0,1
157372.0,1
157373.0,1
157374.0,1
157375.0,1
157376.0,1
157377.0,1
157378.0,1
157379.0,1
157380.0,1
157381.0,1
157382.0,1
157383.0,1
157384.0,1
157385.0,1
157386.0,1
157387.0,1
157388.0,1
157389.0,1
157390.0,1
157391.0,1
157392.0,1
157393.0,1
157394.0,1
157395.0,1
157396.0,1
157397.0,1
157398.0,1
157399.0,1
157400.0,1
157401.0,1
157402.0,1
157403.0,1
157404.0,1
157405.0,1
157406.0,1
157407.0,1
157408.0,1
157409.0,1
157410.0,1
157411.0,1
157412.0,1
157413.0,1
157414.0,1
157415.0,1
157416.0,1
157417.0,1
157418.0,1
157419.0,1
157420.0,1
157421.0,1
157422.0,1
157423.0,1
157424.0,1
157425.0,1
157426.0,1
157427.0,1
157428.0,1
157429.0,1
157430.0,1
157431.0,1
157432.0,1
157433.0,1
157434.0,1
157435.0,1
157436.0,1
157437.0,1
157438.0,1
157439.0,1
157440.0,1
157441.0,1
157442.0,1
157443.0,1
157444.0,1
157445.0,1
157446.0,1
157447.0,1
157448.0,1
157449.0,1
157450.0,1
157451.0,1
157452.0,1
157453.0,1
157454.0,1
157455.0,1
157456.0,1
157457.0,1
157458.0,1
157459.0,1
157460.0,1
157461.0,1
157462.0,1
157463.0,1
157464.0,1
157465.0,1
157466.0,1
157467.0,1
157468.0,1
157469.0,1
157470.0,1
157471.0,1
157472.0,1
157473.0,1
157474.0,1
157475.0,1
157476.0,1
157477.0,1
157478.0,1
157479.0,1
157480.0,1
157481.0,1
157482.0,1
157483.0,1
157484.0,1
157485.0,1
157486.0,1
157487.0,1
157488.0,1
157489.0,1
157490.0,1
157491.0,1
157492.0,1
157493.0,1
157494.0,1
157495.0,1
157496.0,1
157497.0,1
157498.0,1
157499.0,1
157500.0,1
157501.0,1
157502.0,1
157503.0,1
157504.0,1
157505.0,1
157506.0,1
157507.0,1
157508.0,1
157509.0,1
157510.0,1
157511.0,1
157512.0,1
157513.0,1
157514.0,1
157515.0,1
157516.0,1
157517.0,1
157518.0,1
157519.0,1
157520.0,1
157521.0,1
157522.0,1
157523.0,1
157524.0,1
157525.0,1
157526.0,1
157527.0,1
157528.0,1
157529.0,1
157530.0,1
157531.0,1
157532.0,1
157533.0,1
157534.0,1
157535.0,1
157536.0,1
157537.0,1
157538.0,1
157539.0,1
157540.0,1
157541.0,1
157542.0,1
157543.0,1
157544.0,1
157545.0,1
157546.0,1
157547.0,1
157548.0,1
157549.0,1
157550.0,1
157551.0,1
157552.0,1
157553.0,1
157554.0,1
157555.0,1
157556.0,1
157557.0,1
157558.0,1
157559.0,1
157560.0,1
157561.0,1
157562.0,1
157563.0,1
157564.0,1
157565.0,1
157566.0,1
157567.0,1
157568.0,1
157569.0,1
157570.0,1
157571.0,1
157572.0,1
157573.0,1
157574.0,1
157575.0,1
157576.0,1
157577.0,1
157578.0,1
157579.0,1
157580.0,1
157581.0,1
157582.0,1
157583.0,1
157584.0,1
157585.0,1
157586.0,1
157587.0,1
157588.0,1
157589.0,1
157590.0,1
157591.0,1
157592.0,1
157593.0,1
157594.0,1
157595.0,1
157596.0,1
157597.0,1
157598.0,1
157599.0,1
157600.0,1
157601.0,1
157602.0,1
157603.0,1
157604.0,1
157605.0,1
157606.0,1
157607.0,1
157608.0,1
157609.0,1
157610.0,1
157611.0,1
157612.0,1
157613.0,1
157614.0,1
157615.0,1
157616.0,1
157617.0,1
157618.0,1
157619.0,1
157620.0,1
157621.0,1
157622.0,1
157623.0,1
157624.0,1
157625.0,1
157626.0,1
157627.0,1
157628.0,1
157629.0,1
157630.0,1
157631.0,1
157632.0,1
157633.0,1
157634.0,1
157635.0,1
157636.0,1
157637.0,1
157638.0,1
157639.0,1
157640.0,1
157641.0,1
157642.0,1
157643.0,1
157644.0,1
157645.0,1
157646.0,1
157647.0,1
157648.0,1
157649.0,1
157650.0,1
157651.0,1
157652.0,1
157653.0,1
157654.0,1
157655.0,1
157656.0,1
157657.0,1
157658.0,1
157659.0,1
157660.0,1
157661.0,1
157662.0,1
157663.0,1
157664.0,1
157665.0,1
157666.0,1
157667.0,1
157668.0,1
157669.0,1
157670.0,1
157671.0,1
157672.0,1
157673.0,1
157674.0,1
157675.0,1
157676.0,1
157677.0,1
157678.0,1
157679.0,1
157680.0,1
157681.0,1
157682.0,1
157683.0,1
157684.0,1
157685.0,1
157686.0,1
157687.0,1
157688.0,1
157689.0,1
157690.0,1
157691.0,1
157692.0,1
157693.0,1
157694.0,1
157695.0,1
157696.0,1
157697.0,1
157698.0,1
157699.0,1
157700.0,1
157701.0,1
157702.0,1
157703.0,1
157704.0,1
157705.0,1
157706.0,1
157707.0,1
157708.0,1
157709.0,1
157710.0,1
157711.0,1
157712.0,1
157713.0,1
157714.0,1
157715.0,1
157716.0,1
157717.0,1
157718.0,1
157719.0,1
157720.0,1
157721.0,1
157722.0,1
157723.0,1
157724.0,1
157725.0,1
157726.0,1
157727.0,1
157728.0,1
157729.0,1
157730.0,1
157731.0,1
157732.0,1
157733.0,1
157734.0,1
157735.0,1
157736.0,1
157737.0,1
157738.0,1
157739.0,1
157740.0,1
157741.0,1
157742.0,1
157743.0,1
157744.0,1
157745.0,1
157746.0,1
157747.0,1
157748.0,1
157749.0,1
157750.0,1
157751.0,1
157752.0,1
157753.0,1
157754.0,1
157755.0,1
157756.0,1
157757.0,1
157758.0,1
157759.0,1
157760.0,1
157761.0,1
157762.0,1
157763.0,1
157764.0,1
157765.0,1
157766.0,1
157767.0,1
157768.0,1
157769.0,1
157770.0,1
157771.0,1
157772.0,1
157773.0,1
157774.0,1
157775.0,1
157776.0,1
157777.0,1
157778.0,1
157779.0,1
157780.0,1
157781.0,1
157782.0,1
157783.0,1
157784.0,1
157785.0,1
157786.0,1
157787.0,1
157788.0,1
157789.0,1
157790.0,1
157791.0,1
157792.0,1
157793.0,1
157794.0,1
157795.0,1
157796.0,1
157797.0,1
157798.0,1
157799.0,1
157800.0,1
157801.0,1
157802.0,1
157803.0,1
157804.0,1
157805.0,1
157806.0,1
157807.0,1
157808.0,1
157809.0,1
157810.0,1
157811.0,1
157812.0,1
157813.0,1
157814.0,1
157815.0,1
157816.0,1
157817.0,1
157818.0,1
157819.0,1
157820.0,1
157821.0,1
157822.0,1
157823.0,1
157824.0,1
157825.0,1
157826.0,1
157827.0,1
157828.0,1
157829.0,1
157830.0,1
157831.0,1
157832.0,1
157833.0,1
157834.0,1
157835.0,1
157836.0,1
157837.0,1
157838.0,1
157839.0,1
157840.0,1
157841.0,1
157842.0,1
157843.0,1
157844.0,1
157845.0,1
157846.0,1
157847.0,1
157848.0,1
157849.0,1
157850.0,1
157851.0,1
157852.0,1
157853.0,1
157854.0,1
157855.0,1
157856.0,1
157857.0,1
157858.0,1
157859.0,1
157860.0,1
157861.0,1
157862.0,1
157863.0,1
157864.0,1
157865.0,1
157866.0,1
157867.0,1
157868.0,1
157869.0,1
157870.0,1
157871.0,1
157872.0,1
157873.0,1
157874.0,1
157875.0,1
157876.0,1
157877.0,1
157878.0,1
157879.0,1
157880.0,1
157881.0,1
157882.0,1
157883.0,1
157884.0,1
157885.0,1
157886.0,1
157887.0,1
157888.0,1
157889.0,1
157890.0,1
157891.0,1
157892.0,1
157893.0,1
157894.0,1
157895.0,1
157896.0,1
157897.0,1
157898.0,1
157899.0,1
157900.0,1
157901.0,1
157902.0,1
157903.0,1
157904.0,1
157905.0,1
157906.0,1
157907.0,1
157908.0,1
157909.0,1
157910.0,1
157911.0,1
157912.0,1
157913.0,1
157914.0,1
157915.0,1
157916.0,1
157917.0,1
157918.0,1
157919.0,1
157920.0,1
157921.0,1
157922.0,1
157923.0,1
157924.0,1
157925.0,1
157926.0,1
157927.0,1
157928.0,1
157929.0,1
157930.0,1
157931.0,1
157932.0,1
157933.0,1
157934.0,1
157935.0,1
157936.0,1
157937.0,1
157938.0,1
157939.0,1
157940.0,1
157941.0,1
157942.0,1
157943.0,1
157944.0,1
157945.0,1
157946.0,1
157947.0,1
157948.0,1
157949.0,1
157950.0,1
157951.0,1
157952.0,1
157953.0,1
157954.0,1
157955.0,1
157956.0,1
157957.0,1
157958.0,1
157959.0,1
157960.0,1
157961.0,1
157962.0,1
157963.0,1
157964.0,1
157965.0,1
157966.0,1
157967.0,1
157968.0,1
157969.0,1
157970.0,1
157971.0,1
157972.0,1
157973.0,1
157974.0,1
157975.0,1
157976.0,1
157977.0,1
157978.0,1
157979.0,1
157980.0,1
157981.0,1
157982.0,1
157983.0,1
157984.0,1
157985.0,1
157986.0,1
157987.0,1
157988.0,1
157989.0,1
157990.0,1
157991.0,1
157992.0,1
157993.0,1
157994.0,1
157995.0,1
157996.0,1
157997.0,1
157998.0,1
157999.0,1
158000.0,1
158001.0,1
158002.0,1
158003.0,1
158004.0,1
158005.0,1
158006.0,1
158007.0,1
158008.0,1
158009.0,1
158010.0,1
158011.0,1
158012.0,1
158013.0,1
158014.0,1
158015.0,1
158016.0,1
158017.0,1
158018.0,1
158019.0,1
158020.0,1
158021.0,1
158022.0,1
158023.0,1
158024.0,1
158025.0,1
158026.0,1
158027.0,1
158028.0,1
158029.0,1
158030.0,1
158031.0,1
158032.0,1
158033.0,1
158034.0,1
158035.0,1
158036.0,1
158037.0,1
158038.0,1
158039.0,1
158040.0,1
158041.0,1
158042.0,1
158043.0,1
158044.0,1
158045.0,1
158046.0,1
158047.0,1
158048.0,1
158049.0,1
158050.0,1
158051.0,1
158052.0,1
158053.0,1
158054.0,1
158055.0,1
158056.0,1
158057.0,1
158058.0,1
158059.0,1
158060.0,1
158061.0,1
158062.0,1
158063.0,1
158064.0,1
158065.0,1
158066.0,1
158067.0,1
158068.0,1
158069.0,1
158070.0,1
158071.0,1
158072.0,1
158073.0,1
158074.0,1
158075.0,1
158076.0,1
158077.0,1
158078.0,1
158079.0,1
158080.0,1
158081.0,1
158082.0,1
158083.0,1
158084.0,1
158085.0,1
158086.0,1
158087.0,1
158088.0,1
158089.0,1
158090.0,1
158091.0,1
158092.0,1
158093.0,1
158094.0,1
158095.0,1
158096.0,1
158097.0,1
158098.0,1
158099.0,1
158100.0,1
158101.0,1
158102.0,1
158103.0,1
158104.0,1
158105.0,1
158106.0,1
158107.0,1
158108.0,1
158109.0,1
158110.0,1
158111.0,1
158112.0,1
158113.0,1
158114.0,1
158115.0,1
158116.0,1
158117.0,1
158118.0,1
158119.0,1
158120.0,1
158121.0,1
158122.0,1
158123.0,1
158124.0,1
158125.0,1
158126.0,1
158127.0,1
158128.0,1
158129.0,1
158130.0,1
158131.0,1
158132.0,1
158133.0,1
158134.0,1
158135.0,1
158136.0,1
158137.0,1
158138.0,1
158139.0,1
158140.0,1
158141.0,1
158142.0,1
158143.0,1
158144.0,1
158145.0,1
158146.0,1
158147.0,1
158148.0,1
158149.0,1
158150.0,1
158151.0,1
158152.0,1
158153.0,1
158154.0,1
158155.0,1
158156.0,1
158157.0,1
158158.0,1
158159.0,1
158160.0,1
158161.0,1
158162.0,1
158163.0,1
158164.0,1
158165.0,1
158166.0,1
158167.0,1
158168.0,1
158169.0,1
158170.0,1
158171.0,1
158172.0,1
158173.0,1
158174.0,1
158175.0,1
158176.0,1
158177.0,1
158178.0,1
158179.0,1
158180.0,1
158181.0,1
158182.0,1
158183.0,1
158184.0,1
158185.0,1
158186.0,1
158187.0,1
158188.0,1
158189.0,1
158190.0,1
158191.0,1
158192.0,1
158193.0,1
158194.0,1
158195.0,1
158196.0,1
158197.0,1
158198.0,1
158199.0,1
158200.0,1
158201.0,1
158202.0,1
158203.0,1
158204.0,1
158205.0,1
158206.0,1
158207.0,1
158208.0,1
158209.0,1
158210.0,1
158211.0,1
158212.0,1
158213.0,1
158214.0,1
158215.0,1
158216.0,1
158217.0,1
158218.0,1
158219.0,1
158220.0,1
158221.0,1
158222.0,1
158223.0,1
158224.0,1
158225.0,1
158226.0,1
158227.0,1
158228.0,1
158229.0,1
158230.0,1
158231.0,1
158232.0,1
158233.0,1
158234.0,1
158235.0,1
158236.0,1
158237.0,1
158238.0,1
158239.0,1
158240.0,1
158241.0,1
158242.0,1
158243.0,1
158244.0,1
158245.0,1
158246.0,1
158247.0,1
158248.0,1
158249.0,1
158250.0,1
158251.0,1
158252.0,1
158253.0,1
158254.0,1
158255.0,1
158256.0,1
158257.0,1
158258.0,1
158259.0,1
158260.0,1
158261.0,1
158262.0,1
158263.0,1
158264.0,1
158265.0,1
158266.0,1
158267.0,1
158268.0,1
158269.0,1
158270.0,1
158271.0,1
158272.0,1
158273.0,1
158274.0,1
158275.0,1
158276.0,1
158277.0,1
158278.0,1
158279.0,1
158280.0,1
158281.0,1
158282.0,1
158283.0,1
158284.0,1
158285.0,1
158286.0,1
158287.0,1
158288.0,1
158289.0,1
158290.0,1
158291.0,1
158292.0,1
158293.0,1
158294.0,1
158295.0,1
158296.0,1
158297.0,1
158298.0,1
158299.0,1
158300.0,1
158301.0,1
158302.0,1
158303.0,1
158304.0,1
158305.0,1
158306.0,1
158307.0,1
158308.0,1
158309.0,1
158310.0,1
158311.0,1
158312.0,1
158313.0,1
158314.0,1
158315.0,1
158316.0,1
158317.0,1
158318.0,1
158319.0,1
158320.0,1
158321.0,1
158322.0,1
158323.0,1
158324.0,1
158325.0,1
158326.0,1
158327.0,1
158328.0,1
158329.0,1
158330.0,1
158331.0,1
158332.0,1
158333.0,1
158334.0,1
158335.0,1
158336.0,1
158337.0,1
158338.0,1
158339.0,1
158340.0,1
158341.0,1
158342.0,1
158343.0,1
158344.0,1
158345.0,1
158346.0,1
158347.0,1
158348.0,1
158349.0,1
158350.0,1
158351.0,1
158352.0,1
158353.0,1
158354.0,1
158355.0,1
158356.0,1
158357.0,1
158358.0,1
158359.0,1
158360.0,1
158361.0,1
158362.0,1
158363.0,1
158364.0,1
158365.0,1
158366.0,1
158367.0,1
158368.0,1
158369.0,1
158370.0,1
158371.0,1
158372.0,1
158373.0,1
158374.0,1
158375.0,1
158376.0,1
158377.0,1
158378.0,1
158379.0,1
158380.0,1
158381.0,1
158382.0,1
158383.0,1
158384.0,1
158385.0,1
158386.0,1
158387.0,1
158388.0,1
158389.0,1
158390.0,1
158391.0,1
158392.0,1
158393.0,1
158394.0,1
158395.0,1
158396.0,1
158397.0,1
158398.0,1
158399.0,1
158400.0,1
158401.0,1
158402.0,1
158403.0,1
158404.0,1
158405.0,1
158406.0,1
158407.0,1
158408.0,1
158409.0,1
158410.0,1
158411.0,1
158412.0,1
158413.0,1
158414.0,1
158415.0,1
158416.0,1
158417.0,1
158418.0,1
158419.0,1
158420.0,1
158421.0,1
158422.0,1
158423.0,1
158424.0,1
158425.0,1
158426.0,1
158427.0,1
158428.0,1
158429.0,1
158430.0,1
158431.0,1
158432.0,1
158433.0,1
158434.0,1
158435.0,1
158436.0,1
158437.0,1
158438.0,1
158439.0,1
158440.0,1
158441.0,1
158442.0,1
158443.0,1
158444.0,1
158445.0,1
158446.0,1
158447.0,1
158448.0,1
158449.0,1
158450.0,1
158451.0,1
158452.0,1
158453.0,1
158454.0,1
158455.0,1
158456.0,1
158457.0,1
158458.0,1
158459.0,1
158460.0,1
158461.0,1
158462.0,1
158463.0,1
158464.0,1
158465.0,1
158466.0,1
158467.0,1
158468.0,1
158469.0,1
158470.0,1
158471.0,1
158472.0,1
158473.0,1
158474.0,1
158475.0,1
158476.0,1
158477.0,1
158478.0,1
158479.0,1
158480.0,1
158481.0,1
158482.0,1
158483.0,1
158484.0,1
158485.0,1
158486.0,1
158487.0,1
158488.0,1
158489.0,1
158490.0,1
158491.0,1
158492.0,1
158493.0,1
158494.0,1
158495.0,1
158496.0,1
158497.0,1
158498.0,1
158499.0,1
158500.0,1
158501.0,1
158502.0,1
158503.0,1
158504.0,1
158505.0,1
158506.0,1
158507.0,1
158508.0,1
158509.0,1
158510.0,1
158511.0,1
158512.0,1
158513.0,1
158514.0,1
158515.0,1
158516.0,1
158517.0,1
158518.0,1
158519.0,1
158520.0,1
158521.0,1
158522.0,1
158523.0,1
158524.0,1
158525.0,1
158526.0,1
158527.0,1
158528.0,1
158529.0,1
158530.0,1
158531.0,1
158532.0,1
158533.0,1
158534.0,1
158535.0,1
158536.0,1
158537.0,1
158538.0,1
158539.0,1
158540.0,1
158541.0,1
158542.0,1
158543.0,1
158544.0,1
158545.0,1
158546.0,1
158547.0,1
158548.0,1
158549.0,1
158550.0,1
158551.0,1
158552.0,1
158553.0,1
158554.0,1
158555.0,1
158556.0,1
158557.0,1
158558.0,1
158559.0,1
158560.0,1
158561.0,1
158562.0,1
158563.0,1
158564.0,1
158565.0,1
158566.0,1
158567.0,1
158568.0,1
158569.0,1
158570.0,1
158571.0,1
158572.0,1
158573.0,1
158574.0,1
158575.0,1
158576.0,1
158577.0,1
158578.0,1
158579.0,1
158580.0,1
158581.0,1
158582.0,1
158583.0,1
158584.0,1
158585.0,1
158586.0,1
158587.0,1
158588.0,1
158589.0,1
158590.0,1
158591.0,1
158592.0,1
158593.0,1
158594.0,1
158595.0,1
158596.0,1
158597.0,1
158598.0,1
158599.0,1
158600.0,1
158601.0,1
158602.0,1
158603.0,1
158604.0,1
158605.0,1
158606.0,1
158607.0,1
158608.0,1
158609.0,1
158610.0,1
158611.0,1
158612.0,1
158613.0,1
158614.0,1
158615.0,1
158616.0,1
158617.0,1
158618.0,1
158619.0,1
158620.0,1
158621.0,1
158622.0,1
158623.0,1
158624.0,1
158625.0,1
158626.0,1
158627.0,1
158628.0,1
158629.0,1
158630.0,1
158631.0,1
158632.0,1
158633.0,1
158634.0,1
158635.0,1
158636.0,1
158637.0,1
158638.0,1
158639.0,1
158640.0,1
158641.0,1
158642.0,1
158643.0,1
158644.0,1
158645.0,1
158646.0,1
158647.0,1
158648.0,1
158649.0,1
158650.0,1
158651.0,1
158652.0,1
158653.0,1
158654.0,1
158655.0,1
158656.0,1
158657.0,1
158658.0,1
158659.0,1
158660.0,1
158661.0,1
158662.0,1
158663.0,1
158664.0,1
158665.0,1
158666.0,1
158667.0,1
158668.0,1
158669.0,1
158670.0,1
158671.0,1
158672.0,1
158673.0,1
158674.0,1
158675.0,1
158676.0,1
158677.0,1
158678.0,1
158679.0,1
158680.0,1
158681.0,1
158682.0,1
158683.0,1
158684.0,1
158685.0,1
158686.0,1
158687.0,1
158688.0,1
158689.0,1
158690.0,1
158691.0,1
158692.0,1
158693.0,1
158694.0,1
158695.0,1
158696.0,1
158697.0,1
158698.0,1
158699.0,1
158700.0,1
158701.0,1
158702.0,1
158703.0,1
158704.0,1
158705.0,1
158706.0,1
158707.0,1
158708.0,1
158709.0,1
158710.0,1
158711.0,1
158712.0,1
158713.0,1
158714.0,1
158715.0,1
158716.0,1
158717.0,1
158718.0,1
158719.0,1
158720.0,1
158721.0,1
158722.0,1
158723.0,1
158724.0,1
158725.0,1
158726.0,1
158727.0,1
158728.0,1
158729.0,1
158730.0,1
158731.0,1
158732.0,1
158733.0,1
158734.0,1
158735.0,1
158736.0,1
158737.0,1
158738.0,1
158739.0,1
158740.0,1
158741.0,1
158742.0,1
158743.0,1
158744.0,1
158745.0,1
158746.0,1
158747.0,1
158748.0,1
158749.0,1
158750.0,1
158751.0,1
158752.0,1
158753.0,1
158754.0,1
158755.0,1
158756.0,1
158757.0,1
158758.0,1
158759.0,1
158760.0,1
158761.0,1
158762.0,1
158763.0,1
158764.0,1
158765.0,1
158766.0,1
158767.0,1
158768.0,1
158769.0,1
158770.0,1
158771.0,1
158772.0,1
158773.0,1
158774.0,1
158775.0,1
158776.0,1
158777.0,1
158778.0,1
158779.0,1
158780.0,1
158781.0,1
158782.0,1
158783.0,1
158784.0,1
158785.0,1
158786.0,1
158787.0,1
158788.0,1
158789.0,1
158790.0,1
