timestamp_(min),label
214477.0,0
214478.0,0
214479.0,0
214480.0,0
214481.0,0
214482.0,0
214483.0,0
214484.0,0
214485.0,0
214486.0,0
214487.0,0
214488.0,0
214489.0,0
214490.0,0
214491.0,0
214492.0,0
214493.0,0
214494.0,0
214495.0,0
214496.0,0
214497.0,0
214498.0,0
214499.0,0
214500.0,0
214501.0,0
214502.0,0
214503.0,0
214504.0,0
214505.0,0
214506.0,0
214507.0,0
214508.0,0
214509.0,0
214510.0,0
214511.0,0
214512.0,0
214513.0,0
214514.0,0
214515.0,0
214516.0,0
214517.0,0
214518.0,0
214519.0,0
214520.0,0
214521.0,0
214522.0,0
214523.0,0
214524.0,0
214525.0,0
214526.0,0
214527.0,0
214528.0,0
214529.0,0
214530.0,0
214531.0,0
214532.0,0
214533.0,0
214534.0,0
214535.0,0
214536.0,0
214537.0,0
214538.0,0
214539.0,0
214540.0,0
214541.0,0
214542.0,0
214543.0,0
214544.0,0
214545.0,0
214546.0,0
214547.0,0
214548.0,0
214549.0,0
214550.0,0
214551.0,0
214552.0,0
214553.0,0
214554.0,0
214555.0,0
214556.0,0
214557.0,0
214558.0,0
214559.0,0
214560.0,0
214561.0,0
214562.0,0
214563.0,0
214564.0,0
214565.0,0
214566.0,0
214567.0,0
214568.0,0
214569.0,0
214570.0,0
214571.0,0
214572.0,0
214573.0,0
214574.0,0
214575.0,0
214576.0,0
214577.0,0
214578.0,0
214579.0,0
214580.0,0
214581.0,0
214582.0,0
214583.0,0
214584.0,0
214585.0,0
214586.0,0
214587.0,0
214588.0,0
214589.0,0
214590.0,0
214591.0,0
214592.0,0
214593.0,0
214594.0,0
214595.0,0
214596.0,0
214597.0,0
214598.0,0
214599.0,0
214600.0,0
214601.0,0
214602.0,0
214603.0,0
214604.0,0
214605.0,0
214606.0,0
214607.0,0
214608.0,0
214609.0,0
214610.0,0
214611.0,0
214612.0,0
214613.0,0
214614.0,0
214615.0,0
214616.0,0
214617.0,0
214618.0,0
214619.0,0
214620.0,0
214621.0,0
214622.0,0
214623.0,0
214624.0,0
214625.0,0
214626.0,0
214627.0,0
214628.0,0
214629.0,0
214630.0,0
214631.0,0
214632.0,0
214633.0,0
214634.0,0
214635.0,0
214636.0,0
214637.0,0
214638.0,0
214639.0,0
214640.0,0
214641.0,0
214642.0,0
214643.0,0
214644.0,0
214645.0,0
214646.0,0
214647.0,0
214648.0,0
214649.0,0
214650.0,0
214651.0,0
214652.0,0
214653.0,0
214654.0,0
214655.0,0
214656.0,0
214657.0,0
214658.0,0
214659.0,0
214660.0,0
214661.0,0
214662.0,0
214663.0,0
214664.0,0
214665.0,0
214666.0,0
214667.0,0
214668.0,0
214669.0,0
214670.0,0
214671.0,0
214672.0,0
214673.0,0
214674.0,0
214675.0,0
214676.0,0
214677.0,0
214678.0,0
214679.0,0
214680.0,0
214681.0,0
214682.0,0
214683.0,0
214684.0,0
214685.0,0
214686.0,0
214687.0,0
214688.0,0
214689.0,0
214690.0,0
214691.0,0
214692.0,0
214693.0,0
214694.0,0
214695.0,0
214696.0,0
214697.0,0
214698.0,0
214699.0,0
214700.0,0
214701.0,0
214702.0,0
214703.0,0
214704.0,0
214705.0,0
214706.0,0
214707.0,0
214708.0,0
214709.0,0
214710.0,0
214711.0,0
214712.0,0
214713.0,0
214714.0,0
214715.0,0
214716.0,0
214717.0,0
214718.0,0
214719.0,0
214720.0,0
214721.0,0
214722.0,0
214723.0,0
214724.0,0
214725.0,0
214726.0,0
214727.0,0
214728.0,0
214729.0,0
214730.0,0
214731.0,0
214732.0,0
214733.0,0
214734.0,0
214735.0,0
214736.0,0
214737.0,0
214738.0,0
214739.0,0
214740.0,0
214741.0,0
214742.0,0
214743.0,0
214744.0,0
214745.0,0
214746.0,0
214747.0,0
214748.0,0
214749.0,0
214750.0,0
214751.0,0
214752.0,0
214753.0,0
214754.0,0
214755.0,0
214756.0,0
214757.0,0
214758.0,0
214759.0,0
214760.0,0
214761.0,0
214762.0,0
214763.0,0
214764.0,0
214765.0,0
214766.0,0
214767.0,0
214768.0,0
214769.0,0
214770.0,0
214771.0,0
214772.0,0
214773.0,0
214774.0,0
214775.0,0
214776.0,0
214777.0,0
214778.0,0
214779.0,0
214780.0,0
214781.0,0
214782.0,0
214783.0,0
214784.0,0
214785.0,0
214786.0,0
214787.0,0
214788.0,0
214789.0,0
214790.0,0
214791.0,0
214792.0,0
214793.0,0
214794.0,0
214795.0,0
214796.0,0
214797.0,0
214798.0,0
214799.0,0
214800.0,0
214801.0,0
214802.0,0
214803.0,0
214804.0,0
214805.0,0
214806.0,0
214807.0,0
214808.0,0
214809.0,0
214810.0,0
214811.0,0
214812.0,0
214813.0,0
214814.0,0
214815.0,0
214816.0,0
214817.0,0
214818.0,0
214819.0,0
214820.0,0
214821.0,0
214822.0,0
214823.0,0
214824.0,0
214825.0,0
214826.0,0
214827.0,0
214828.0,0
214829.0,0
214830.0,0
214831.0,0
214832.0,0
214833.0,0
214834.0,0
214835.0,0
214836.0,0
214837.0,0
214838.0,0
214839.0,0
214840.0,0
214841.0,0
214842.0,0
214843.0,0
214844.0,0
214845.0,0
214846.0,0
214847.0,0
214848.0,0
214849.0,0
214850.0,0
214851.0,0
214852.0,0
214853.0,0
214854.0,0
214855.0,0
214856.0,0
214857.0,0
214858.0,0
214859.0,0
214860.0,0
214861.0,0
214862.0,0
214863.0,0
214864.0,0
214865.0,0
214866.0,0
214867.0,0
214868.0,0
214869.0,0
214870.0,0
214871.0,0
214872.0,0
214873.0,0
214874.0,0
214875.0,0
214876.0,0
214877.0,0
214878.0,0
214879.0,0
214880.0,0
214881.0,0
214882.0,0
214883.0,0
214884.0,0
214885.0,0
214886.0,0
214887.0,0
214888.0,0
214889.0,0
214890.0,0
214891.0,0
214892.0,0
214893.0,0
214894.0,0
214895.0,0
214896.0,0
214897.0,0
214898.0,0
214899.0,0
214900.0,0
214901.0,0
214902.0,0
214903.0,0
214904.0,0
214905.0,0
214906.0,0
214907.0,0
214908.0,0
214909.0,0
214910.0,0
214911.0,0
214912.0,0
214913.0,0
214914.0,0
214915.0,0
214916.0,0
214917.0,0
214918.0,0
214919.0,0
214920.0,0
214921.0,0
214922.0,0
214923.0,0
214924.0,0
214925.0,0
214926.0,0
214927.0,0
214928.0,0
214929.0,0
214930.0,0
214931.0,0
214932.0,0
214933.0,0
214934.0,0
214935.0,0
214936.0,0
214937.0,0
214938.0,0
214939.0,0
214940.0,0
214941.0,0
214942.0,0
214943.0,0
214944.0,0
214945.0,0
214946.0,0
214947.0,0
214948.0,0
214949.0,0
214950.0,0
214951.0,0
214952.0,0
214953.0,0
214954.0,0
214955.0,0
214956.0,0
214957.0,0
214958.0,0
214959.0,0
214960.0,0
214961.0,0
214962.0,0
214963.0,0
214964.0,0
214965.0,0
214966.0,0
214967.0,0
214968.0,0
214969.0,0
214970.0,0
214971.0,0
214972.0,0
214973.0,0
214974.0,0
214975.0,0
214976.0,0
214977.0,0
214978.0,0
214979.0,0
214980.0,0
214981.0,0
214982.0,0
214983.0,0
214984.0,0
214985.0,0
214986.0,0
214987.0,0
214988.0,0
214989.0,0
214990.0,0
214991.0,0
214992.0,0
214993.0,0
214994.0,0
214995.0,0
214996.0,0
214997.0,0
214998.0,0
214999.0,0
215000.0,0
215001.0,0
215002.0,0
215003.0,0
215004.0,0
215005.0,0
215006.0,0
215007.0,0
215008.0,0
215009.0,0
215010.0,0
215011.0,0
215012.0,0
215013.0,0
215014.0,0
215015.0,0
215016.0,0
215017.0,0
215018.0,0
215019.0,0
215020.0,0
215021.0,0
215022.0,0
215023.0,0
215024.0,0
215025.0,0
215026.0,0
215027.0,0
215028.0,0
215029.0,0
215030.0,0
215031.0,0
215032.0,0
215033.0,0
215034.0,0
215035.0,0
215036.0,0
215037.0,0
215038.0,0
215039.0,0
215040.0,0
215041.0,0
215042.0,0
215043.0,0
215044.0,0
215045.0,0
215046.0,0
215047.0,0
215048.0,0
215049.0,0
215050.0,0
215051.0,0
215052.0,0
215053.0,0
215054.0,0
215055.0,0
215056.0,0
215057.0,0
215058.0,0
215059.0,0
215060.0,0
215061.0,1
215062.0,1
215063.0,1
215064.0,1
215065.0,1
215066.0,1
215067.0,1
215068.0,1
215069.0,1
215070.0,1
215071.0,1
215072.0,1
215073.0,1
215074.0,1
215075.0,1
215076.0,1
215077.0,1
215078.0,1
215079.0,1
215080.0,1
215081.0,1
215082.0,1
215083.0,1
215084.0,1
215085.0,1
215086.0,1
215087.0,1
215088.0,1
215089.0,1
215090.0,1
215091.0,1
215092.0,1
215093.0,1
215094.0,1
215095.0,1
215096.0,1
215097.0,1
215098.0,1
215099.0,1
215100.0,1
215101.0,1
215102.0,1
215103.0,1
215104.0,1
215105.0,1
215106.0,1
215107.0,1
215108.0,1
215109.0,1
215110.0,1
215111.0,1
215112.0,1
215113.0,1
215114.0,1
215115.0,1
215116.0,1
215117.0,1
215118.0,1
215119.0,1
215120.0,1
215121.0,1
215122.0,1
215123.0,1
215124.0,1
215125.0,1
215126.0,1
215127.0,1
215128.0,1
215129.0,1
215130.0,1
215131.0,1
215132.0,1
215133.0,1
215134.0,1
215135.0,1
215136.0,1
215137.0,1
215138.0,1
215139.0,1
215140.0,1
215141.0,1
215142.0,1
215143.0,1
215144.0,1
215145.0,1
215146.0,1
215147.0,1
215148.0,1
215149.0,1
215150.0,1
215151.0,1
215152.0,1
215153.0,1
215154.0,1
215155.0,1
215156.0,1
215157.0,1
215158.0,1
215159.0,1
215160.0,1
215161.0,1
215162.0,1
215163.0,1
215164.0,1
215165.0,1
215166.0,1
215167.0,1
215168.0,1
215169.0,1
215170.0,1
215171.0,1
215172.0,1
215173.0,1
215174.0,1
215175.0,1
215176.0,1
215177.0,1
215178.0,1
215179.0,1
215180.0,1
215181.0,1
215182.0,1
215183.0,1
215184.0,1
215185.0,1
215186.0,1
215187.0,1
215188.0,1
215189.0,1
215190.0,1
215191.0,1
215192.0,1
215193.0,1
215194.0,1
215195.0,1
215196.0,1
215197.0,1
215198.0,1
215199.0,1
215200.0,1
215201.0,1
215202.0,1
215203.0,1
215204.0,1
215205.0,1
215206.0,1
215207.0,1
215208.0,1
215209.0,1
215210.0,1
215211.0,1
215212.0,1
215213.0,1
215214.0,1
215215.0,1
215216.0,1
215217.0,1
215218.0,1
215219.0,1
215220.0,1
215221.0,1
215222.0,1
215223.0,1
215224.0,1
215225.0,1
215226.0,1
215227.0,1
215228.0,1
215229.0,1
215230.0,1
215231.0,1
215232.0,1
215233.0,1
215234.0,1
215235.0,1
215236.0,1
215237.0,1
215238.0,1
215239.0,1
215240.0,1
215241.0,1
215242.0,1
215243.0,1
215244.0,1
215245.0,1
215246.0,1
215247.0,1
215248.0,1
215249.0,1
215250.0,1
215251.0,1
215252.0,1
215253.0,1
215254.0,1
215255.0,1
215256.0,1
215257.0,1
215258.0,1
215259.0,1
215260.0,1
215261.0,1
215262.0,1
215263.0,1
215264.0,1
215265.0,1
215266.0,1
215267.0,1
215268.0,1
215269.0,1
215270.0,1
215271.0,1
215272.0,1
215273.0,1
215274.0,1
215275.0,1
215276.0,1
215277.0,1
215278.0,1
215279.0,1
215280.0,1
215281.0,1
215282.0,1
215283.0,1
215284.0,1
215285.0,1
215286.0,1
215287.0,1
215288.0,1
215289.0,1
215290.0,1
215291.0,1
215292.0,1
215293.0,1
215294.0,1
215295.0,1
215296.0,1
215297.0,1
215298.0,1
215299.0,1
215300.0,1
215301.0,1
215302.0,1
215303.0,1
215304.0,1
215305.0,1
215306.0,1
215307.0,1
215308.0,1
215309.0,1
215310.0,1
215311.0,1
215312.0,1
215313.0,1
215314.0,1
215315.0,1
215316.0,1
215317.0,1
215318.0,1
215319.0,1
215320.0,1
215321.0,1
215322.0,1
215323.0,1
215324.0,1
215325.0,1
215326.0,1
215327.0,1
215328.0,1
215329.0,1
215330.0,1
215331.0,0
215332.0,0
215333.0,0
215334.0,0
215335.0,0
215336.0,0
215337.0,0
215338.0,0
215339.0,0
215340.0,0
215341.0,1
215342.0,0
215343.0,0
215344.0,0
215345.0,0
215346.0,0
215347.0,0
215348.0,0
215349.0,0
215350.0,0
215351.0,0
215352.0,0
215353.0,0
215354.0,0
215355.0,0
215356.0,0
215357.0,0
215358.0,0
215359.0,0
215360.0,0
215361.0,0
215362.0,0
215363.0,0
215364.0,0
215365.0,0
215366.0,0
215367.0,0
215368.0,0
215369.0,0
215370.0,0
215371.0,0
215372.0,0
215373.0,0
215374.0,0
215375.0,0
215376.0,0
215377.0,0
215378.0,0
215379.0,0
215380.0,0
215381.0,0
215382.0,0
215383.0,0
215384.0,0
215385.0,0
215386.0,0
215387.0,0
215388.0,0
215389.0,0
215390.0,0
215391.0,0
215392.0,0
215393.0,0
215394.0,0
215395.0,0
215396.0,0
215397.0,0
215398.0,0
215399.0,0
215400.0,0
215401.0,0
215402.0,0
215403.0,0
215404.0,0
215405.0,0
215406.0,0
215407.0,0
215408.0,0
215409.0,0
215410.0,0
215411.0,0
215412.0,0
215413.0,0
215414.0,0
215415.0,0
215416.0,0
215417.0,0
215418.0,0
215419.0,0
215420.0,0
215421.0,0
215422.0,0
215423.0,0
215424.0,0
215425.0,0
215426.0,0
215427.0,0
215428.0,0
215429.0,0
215430.0,0
215431.0,0
215432.0,0
215433.0,0
215434.0,0
215435.0,0
215436.0,0
215437.0,0
215438.0,0
215439.0,0
215440.0,0
215441.0,0
215442.0,0
215443.0,0
215444.0,0
215445.0,0
215446.0,0
215447.0,0
215448.0,0
215449.0,0
215450.0,0
215451.0,0
215452.0,0
215453.0,0
215454.0,0
215455.0,0
215456.0,0
215457.0,0
215458.0,0
215459.0,0
215460.0,0
215461.0,0
215462.0,0
215463.0,0
215464.0,0
215465.0,0
215466.0,0
215467.0,0
215468.0,0
215469.0,0
215470.0,0
215471.0,0
215472.0,0
215473.0,0
215474.0,0
215475.0,0
215476.0,0
215477.0,0
215478.0,0
215479.0,0
215480.0,0
215481.0,0
215482.0,0
215483.0,0
215484.0,0
215485.0,0
215486.0,0
215487.0,0
215488.0,0
215489.0,0
215490.0,0
215491.0,0
215492.0,0
215493.0,0
215494.0,0
215495.0,0
215496.0,0
215497.0,0
215498.0,0
215499.0,0
215500.0,0
215501.0,0
215502.0,0
215503.0,0
215504.0,0
215505.0,0
215506.0,0
215507.0,0
215508.0,0
215509.0,0
215510.0,0
215511.0,0
215512.0,0
215513.0,0
215514.0,0
215515.0,0
215516.0,0
215517.0,0
215518.0,0
215519.0,0
215520.0,0
215521.0,0
215522.0,0
215523.0,0
215524.0,0
215525.0,0
215526.0,0
215527.0,0
215528.0,0
215529.0,0
215530.0,0
215531.0,0
215532.0,0
215533.0,0
215534.0,0
215535.0,0
215536.0,0
215537.0,0
215538.0,0
215539.0,0
215540.0,0
215541.0,0
215542.0,0
215543.0,0
215544.0,0
215545.0,0
215546.0,0
215547.0,0
215548.0,0
215549.0,0
215550.0,0
215551.0,0
215552.0,0
215553.0,0
215554.0,0
215555.0,0
215556.0,0
215557.0,0
215558.0,0
215559.0,0
215560.0,0
215561.0,0
215562.0,0
215563.0,0
215564.0,0
215565.0,0
215566.0,0
215567.0,0
215568.0,0
215569.0,0
215570.0,0
215571.0,0
215572.0,0
215573.0,0
215574.0,0
215575.0,0
215576.0,0
215577.0,0
215578.0,0
215579.0,0
215580.0,0
215581.0,0
215582.0,0
215583.0,0
215584.0,0
215585.0,0
215586.0,0
215587.0,0
215588.0,0
215589.0,0
215590.0,0
215591.0,0
215592.0,0
215593.0,0
215594.0,0
215595.0,0
215596.0,0
215597.0,0
215598.0,0
215599.0,0
215600.0,0
215601.0,0
215602.0,0
215603.0,0
215604.0,0
215605.0,0
215606.0,0
215607.0,0
215608.0,0
215609.0,0
215610.0,0
215611.0,0
215612.0,0
215613.0,0
215614.0,0
215615.0,0
215616.0,0
215617.0,0
215618.0,0
215619.0,0
215620.0,0
215621.0,0
215622.0,0
215623.0,0
215624.0,0
215625.0,0
215626.0,0
215627.0,0
215628.0,0
215629.0,0
215630.0,0
215631.0,0
215632.0,0
215633.0,0
215634.0,0
215635.0,0
215636.0,0
215637.0,0
215638.0,0
215639.0,0
215640.0,0
215641.0,0
215642.0,0
215643.0,0
215644.0,0
215645.0,0
215646.0,0
215647.0,0
215648.0,0
215649.0,0
215650.0,0
215651.0,0
215652.0,0
215653.0,0
215654.0,0
215655.0,0
215656.0,0
215657.0,0
215658.0,0
215659.0,0
215660.0,0
215661.0,0
215662.0,0
215663.0,0
215664.0,0
215665.0,0
215666.0,0
215667.0,0
215668.0,0
215669.0,0
215670.0,0
215671.0,0
215672.0,0
215673.0,0
215674.0,0
215675.0,0
215676.0,0
215677.0,0
215678.0,0
215679.0,0
215680.0,0
215681.0,0
215682.0,0
215683.0,0
215684.0,0
215685.0,0
215686.0,0
215687.0,0
215688.0,0
215689.0,0
215690.0,0
215691.0,0
215692.0,0
215693.0,0
215694.0,0
215695.0,0
215696.0,0
215697.0,0
215698.0,0
215699.0,0
215700.0,0
215701.0,0
215702.0,0
215703.0,0
215704.0,0
215705.0,0
215706.0,0
215707.0,0
215708.0,0
215709.0,0
215710.0,0
215711.0,0
215712.0,0
215713.0,0
215714.0,0
215715.0,0
215716.0,0
215717.0,0
215718.0,0
215719.0,0
215720.0,0
215721.0,0
215722.0,0
215723.0,0
215724.0,0
215725.0,0
215726.0,0
215727.0,0
215728.0,0
215729.0,0
215730.0,0
215731.0,0
215732.0,0
215733.0,0
215734.0,0
215735.0,0
215736.0,0
215737.0,0
215738.0,0
215739.0,0
215740.0,0
215741.0,0
215742.0,0
215743.0,0
215744.0,0
215745.0,0
215746.0,0
215747.0,0
215748.0,0
215749.0,0
215750.0,0
215751.0,0
215752.0,0
215753.0,0
215754.0,0
215755.0,0
215756.0,0
215757.0,0
215758.0,0
215759.0,0
215760.0,0
215761.0,0
215762.0,0
215763.0,0
215764.0,0
215765.0,0
215766.0,0
215767.0,0
215768.0,0
215769.0,0
215770.0,0
215771.0,0
215772.0,0
215773.0,0
215774.0,0
215775.0,0
215776.0,0
215777.0,0
215778.0,0
215779.0,0
215780.0,0
215781.0,0
215782.0,0
215783.0,0
215784.0,0
215785.0,0
215786.0,0
215787.0,0
215788.0,0
215789.0,0
215790.0,0
215791.0,0
215792.0,0
215793.0,0
215794.0,0
215795.0,0
215796.0,0
215797.0,0
215798.0,0
215799.0,0
215800.0,0
215801.0,0
215802.0,0
215803.0,0
215804.0,0
215805.0,0
215806.0,0
215807.0,0
215808.0,0
215809.0,0
215810.0,0
215811.0,0
215812.0,0
215813.0,0
215814.0,0
215815.0,0
215816.0,0
215817.0,0
215818.0,0
215819.0,0
215820.0,0
215821.0,0
215822.0,0
215823.0,0
215824.0,0
215825.0,0
215826.0,0
215827.0,0
215828.0,0
215829.0,0
215830.0,0
215831.0,0
215832.0,0
215833.0,0
215834.0,0
215835.0,0
215836.0,0
215837.0,0
215838.0,0
215839.0,0
215840.0,0
215841.0,0
215842.0,0
215843.0,0
215844.0,0
215845.0,0
215846.0,0
215847.0,0
215848.0,0
215849.0,0
215850.0,0
215851.0,0
215852.0,0
215853.0,0
215854.0,0
215855.0,0
215856.0,0
215857.0,0
215858.0,0
215859.0,0
215860.0,0
215861.0,0
215862.0,0
215863.0,0
215864.0,0
215865.0,0
215866.0,0
215867.0,0
215868.0,0
215869.0,0
215870.0,0
215871.0,0
215872.0,0
215873.0,0
215874.0,0
215875.0,0
215876.0,0
215877.0,0
215878.0,0
215879.0,0
215880.0,0
215881.0,0
215882.0,0
215883.0,0
215884.0,0
215885.0,0
215886.0,0
215887.0,0
215888.0,0
215889.0,0
215890.0,0
215891.0,0
215892.0,0
215893.0,0
215894.0,0
215895.0,0
215896.0,0
215897.0,0
215898.0,0
215899.0,0
215900.0,0
215901.0,0
215902.0,0
215903.0,0
215904.0,0
215905.0,0
215906.0,0
215907.0,0
215908.0,0
215909.0,0
215910.0,0
215911.0,0
215912.0,0
215913.0,0
215914.0,0
215915.0,0
215916.0,0
215917.0,0
215918.0,0
215919.0,0
215920.0,0
215921.0,0
215922.0,0
215923.0,0
215924.0,0
215925.0,0
215926.0,0
215927.0,0
215928.0,0
215929.0,0
215930.0,0
215931.0,0
215932.0,0
215933.0,0
215934.0,0
215935.0,0
215936.0,0
215937.0,0
215938.0,0
215939.0,0
215940.0,0
215941.0,0
215942.0,0
215943.0,0
215944.0,0
215945.0,0
215946.0,0
215947.0,0
215948.0,0
215949.0,0
215950.0,0
215951.0,0
215952.0,0
215953.0,0
215954.0,0
215955.0,0
215956.0,0
215957.0,0
215958.0,0
215959.0,0
215960.0,0
215961.0,0
215962.0,0
215963.0,0
215964.0,0
215965.0,0
215966.0,0
215967.0,0
215968.0,0
215969.0,0
215970.0,0
215971.0,0
215972.0,0
215973.0,0
215974.0,0
215975.0,0
215976.0,0
215977.0,0
215978.0,0
215979.0,0
215980.0,0
215981.0,0
215982.0,0
215983.0,0
215984.0,0
215985.0,0
215986.0,0
215987.0,0
215988.0,0
215989.0,0
215990.0,0
215991.0,0
215992.0,0
215993.0,0
215994.0,0
215995.0,0
215996.0,0
215997.0,0
215998.0,0
215999.0,0
216000.0,0
216001.0,0
216002.0,0
216003.0,0
216004.0,0
216005.0,0
216006.0,0
216007.0,0
216008.0,0
216009.0,0
216010.0,0
216011.0,0
216012.0,0
216013.0,0
216014.0,0
216015.0,0
216016.0,0
216017.0,0
216018.0,0
216019.0,0
216020.0,0
216021.0,0
216022.0,0
216023.0,0
216024.0,0
216025.0,0
216026.0,0
216027.0,0
216028.0,0
216029.0,0
216030.0,0
216031.0,0
216032.0,0
216033.0,0
216034.0,0
216035.0,0
216036.0,0
216037.0,0
216038.0,0
216039.0,0
216040.0,0
216041.0,0
216042.0,0
216043.0,0
216044.0,0
216045.0,0
216046.0,0
216047.0,0
216048.0,0
216049.0,0
216050.0,0
216051.0,0
216052.0,0
216053.0,0
216054.0,0
216055.0,0
216056.0,0
216057.0,0
216058.0,0
216059.0,0
216060.0,0
216061.0,0
216062.0,0
216063.0,0
216064.0,0
216065.0,0
216066.0,0
216067.0,0
216068.0,0
216069.0,0
216070.0,0
216071.0,0
216072.0,0
216073.0,0
216074.0,0
216075.0,0
216076.0,0
216077.0,0
216078.0,0
216079.0,0
216080.0,0
216081.0,0
216082.0,0
216083.0,0
216084.0,0
216085.0,0
216086.0,0
216087.0,0
216088.0,0
216089.0,0
216090.0,0
216091.0,0
216092.0,0
216093.0,0
216094.0,0
216095.0,0
216096.0,0
216097.0,0
216098.0,0
216099.0,0
216100.0,0
216101.0,0
216102.0,0
216103.0,0
216104.0,0
216105.0,0
216106.0,0
216107.0,0
216108.0,0
216109.0,0
216110.0,0
216111.0,0
216112.0,0
216113.0,0
216114.0,0
216115.0,0
216116.0,0
216117.0,0
216118.0,0
216119.0,0
216120.0,0
216121.0,0
216122.0,0
216123.0,0
216124.0,0
216125.0,0
216126.0,0
216127.0,0
216128.0,0
216129.0,0
216130.0,0
216131.0,0
216132.0,0
216133.0,0
216134.0,0
216135.0,0
216136.0,0
216137.0,0
216138.0,0
216139.0,0
216140.0,0
216141.0,0
216142.0,0
216143.0,0
216144.0,0
216145.0,0
216146.0,0
216147.0,0
216148.0,0
216149.0,0
216150.0,0
216151.0,0
216152.0,0
216153.0,0
216154.0,0
216155.0,0
216156.0,0
216157.0,0
216158.0,0
216159.0,0
216160.0,0
216161.0,0
216162.0,0
216163.0,0
216164.0,0
216165.0,0
216166.0,0
216167.0,0
216168.0,0
216169.0,0
216170.0,0
216171.0,0
216172.0,0
216173.0,0
216174.0,0
216175.0,0
216176.0,0
216177.0,0
216178.0,0
216179.0,0
216180.0,0
216181.0,0
216182.0,0
216183.0,0
216184.0,0
216185.0,0
216186.0,0
216187.0,0
216188.0,0
216189.0,0
216190.0,0
216191.0,0
216192.0,0
216193.0,0
216194.0,0
216195.0,0
216196.0,0
216197.0,0
216198.0,0
216199.0,0
216200.0,0
216201.0,0
216202.0,0
216203.0,0
216204.0,0
216205.0,0
216206.0,0
216207.0,0
216208.0,0
216209.0,0
216210.0,0
216211.0,0
216212.0,0
216213.0,0
216214.0,0
216215.0,0
216216.0,0
216217.0,0
216218.0,0
216219.0,0
216220.0,0
216221.0,0
216222.0,0
216223.0,0
216224.0,0
216225.0,0
216226.0,0
216227.0,0
216228.0,0
216229.0,0
216230.0,0
216231.0,0
216232.0,0
216233.0,0
216234.0,0
216235.0,0
216236.0,0
216237.0,0
216238.0,0
216239.0,0
216240.0,0
216241.0,0
216242.0,0
216243.0,0
216244.0,0
216245.0,0
216246.0,0
216247.0,0
216248.0,0
216249.0,0
216250.0,0
216251.0,0
216252.0,0
216253.0,0
216254.0,0
216255.0,0
216256.0,0
216257.0,0
216258.0,0
216259.0,0
216260.0,0
216261.0,0
216262.0,0
216263.0,0
216264.0,0
216265.0,0
216266.0,0
216267.0,0
216268.0,0
216269.0,0
216270.0,0
216271.0,0
216272.0,0
216273.0,0
216274.0,0
216275.0,0
216276.0,0
216277.0,0
216278.0,0
216279.0,0
216280.0,0
216281.0,0
216282.0,0
216283.0,0
216284.0,0
216285.0,0
216286.0,0
216287.0,0
216288.0,0
216289.0,0
216290.0,0
216291.0,0
216292.0,0
216293.0,0
216294.0,0
216295.0,0
216296.0,0
216297.0,0
216298.0,0
216299.0,0
216300.0,0
216301.0,0
216302.0,0
216303.0,0
216304.0,0
216305.0,0
216306.0,0
216307.0,0
216308.0,0
216309.0,0
216310.0,0
216311.0,0
216312.0,0
216313.0,0
216314.0,0
216315.0,0
216316.0,0
216317.0,0
216318.0,0
216319.0,0
216320.0,0
216321.0,0
216322.0,0
216323.0,0
216324.0,0
216325.0,0
216326.0,0
216327.0,0
216328.0,0
216329.0,0
216330.0,0
216331.0,0
216332.0,0
216333.0,0
216334.0,0
216335.0,0
216336.0,0
216337.0,0
216338.0,0
216339.0,0
216340.0,0
216341.0,0
216342.0,0
216343.0,0
216344.0,0
216345.0,0
216346.0,0
216347.0,0
216348.0,0
216349.0,0
216350.0,0
216351.0,0
216352.0,0
216353.0,0
216354.0,0
216355.0,0
216356.0,0
216357.0,0
216358.0,0
216359.0,0
216360.0,0
216361.0,0
216362.0,0
216363.0,0
216364.0,0
216365.0,0
216366.0,0
216367.0,0
216368.0,0
216369.0,0
216370.0,0
216371.0,0
216372.0,0
216373.0,0
216374.0,0
216375.0,0
216376.0,0
216377.0,0
216378.0,0
216379.0,0
216380.0,0
216381.0,0
216382.0,0
216383.0,0
216384.0,0
216385.0,0
216386.0,0
216387.0,0
216388.0,0
216389.0,0
216390.0,0
216391.0,0
216392.0,0
216393.0,0
216394.0,0
216395.0,0
216396.0,0
216397.0,0
216398.0,0
216399.0,0
216400.0,0
216401.0,0
216402.0,0
216403.0,0
216404.0,0
216405.0,0
216406.0,0
216407.0,0
216408.0,0
216409.0,0
216410.0,0
216411.0,0
216412.0,0
216413.0,0
216414.0,0
216415.0,0
216416.0,0
216417.0,0
216418.0,0
216419.0,0
216420.0,0
216421.0,0
216422.0,0
216423.0,0
216424.0,0
216425.0,0
216426.0,0
216427.0,0
216428.0,0
216429.0,0
216430.0,0
216431.0,0
216432.0,0
216433.0,0
216434.0,0
216435.0,0
216436.0,0
216437.0,0
216438.0,0
216439.0,0
216440.0,0
216441.0,0
216442.0,0
216443.0,0
216444.0,0
216445.0,0
216446.0,0
216447.0,0
216448.0,0
216449.0,0
216450.0,0
216451.0,0
216452.0,0
216453.0,0
216454.0,0
216455.0,0
216456.0,0
216457.0,0
216458.0,0
216459.0,0
216460.0,0
216461.0,0
216462.0,0
216463.0,0
216464.0,0
216465.0,0
216466.0,0
216467.0,0
216468.0,0
216469.0,0
216470.0,0
216471.0,0
216472.0,0
216473.0,0
216474.0,0
