timestamp_(min),label
197347.0,1
197348.0,1
197349.0,1
197350.0,1
197351.0,1
197352.0,1
197353.0,1
197354.0,1
197355.0,0
197356.0,0
197357.0,0
197358.0,0
197359.0,0
197360.0,0
197361.0,0
197362.0,0
197363.0,0
197364.0,0
197365.0,0
197366.0,0
197367.0,0
197368.0,0
197369.0,0
197370.0,0
197371.0,0
197372.0,0
197373.0,0
197374.0,0
197375.0,0
197376.0,0
197377.0,0
197378.0,0
197379.0,0
197380.0,0
197381.0,0
197382.0,0
197383.0,0
197384.0,0
197385.0,0
197386.0,0
197387.0,0
197388.0,0
197389.0,0
197390.0,0
197391.0,0
197392.0,0
197393.0,0
197394.0,0
197395.0,0
197396.0,0
197397.0,0
197398.0,0
197399.0,0
197400.0,0
197401.0,0
197402.0,0
197403.0,0
197404.0,0
197405.0,0
197406.0,0
197407.0,0
197408.0,0
197409.0,0
197410.0,0
197411.0,0
197412.0,0
197413.0,0
197414.0,0
197415.0,0
197416.0,0
197417.0,0
197418.0,0
197419.0,0
197420.0,0
197421.0,0
197422.0,0
197423.0,0
197424.0,0
197425.0,0
197426.0,0
197427.0,0
197428.0,0
197429.0,0
197430.0,0
197431.0,0
197432.0,0
197433.0,0
197434.0,0
197435.0,0
197436.0,0
197437.0,0
197438.0,0
197439.0,0
197440.0,0
197441.0,0
197442.0,0
197443.0,0
197444.0,0
197445.0,0
197446.0,0
197447.0,0
197448.0,0
197449.0,0
197450.0,0
197451.0,0
197452.0,0
197453.0,0
197454.0,0
197455.0,0
197456.0,0
197457.0,0
197458.0,0
197459.0,0
197460.0,0
197461.0,0
197462.0,0
197463.0,0
197464.0,0
197465.0,0
197466.0,0
197467.0,0
197468.0,0
197469.0,0
197470.0,0
197471.0,0
197472.0,0
197473.0,0
197474.0,0
197475.0,0
197476.0,0
197477.0,0
197478.0,0
197479.0,0
197480.0,0
197481.0,0
197482.0,0
197483.0,0
197484.0,0
197485.0,0
197486.0,0
197487.0,0
197488.0,0
197489.0,0
197490.0,0
197491.0,0
197492.0,0
197493.0,0
197494.0,0
197495.0,0
197496.0,0
197497.0,0
197498.0,0
197499.0,0
197500.0,0
197501.0,0
197502.0,0
197503.0,0
197504.0,0
197505.0,0
197506.0,0
197507.0,0
197508.0,0
197509.0,0
197510.0,0
197511.0,0
197512.0,0
197513.0,0
197514.0,0
197515.0,0
197516.0,0
197517.0,0
197518.0,0
197519.0,0
197520.0,0
197521.0,0
197522.0,0
197523.0,0
197524.0,0
197525.0,0
197526.0,0
197527.0,0
197528.0,0
197529.0,0
197530.0,0
197531.0,0
197532.0,0
197533.0,0
197534.0,0
197535.0,0
197536.0,0
197537.0,0
197538.0,0
197539.0,0
197540.0,0
197541.0,0
197542.0,0
197543.0,0
197544.0,0
197545.0,0
197546.0,0
197547.0,0
197548.0,0
197549.0,0
197550.0,0
197551.0,0
197552.0,0
197553.0,0
197554.0,0
197555.0,0
197556.0,0
197557.0,0
197558.0,0
197559.0,0
197560.0,0
197561.0,0
197562.0,0
197563.0,0
197564.0,0
197565.0,0
197566.0,0
197567.0,0
197568.0,0
197569.0,0
197570.0,0
197571.0,0
197572.0,0
197573.0,0
197574.0,0
197575.0,0
197576.0,0
197577.0,0
197578.0,0
197579.0,0
197580.0,0
197581.0,0
197582.0,0
197583.0,0
197584.0,0
197585.0,0
197586.0,0
197587.0,0
197588.0,0
197589.0,0
197590.0,0
197591.0,0
197592.0,0
197593.0,0
197594.0,0
197595.0,0
197596.0,0
197597.0,0
197598.0,0
197599.0,0
197600.0,0
197601.0,0
197602.0,0
197603.0,0
197604.0,0
197605.0,0
197606.0,0
197607.0,0
197608.0,0
197609.0,0
197610.0,0
197611.0,0
197612.0,0
197613.0,0
197614.0,0
197615.0,0
197616.0,0
197617.0,0
197618.0,0
197619.0,0
197620.0,0
197621.0,0
197622.0,0
197623.0,0
197624.0,0
197625.0,0
197626.0,0
197627.0,0
197628.0,0
197629.0,0
197630.0,0
197631.0,0
197632.0,0
197633.0,0
197634.0,0
197635.0,0
197636.0,0
197637.0,0
197638.0,0
197639.0,0
197640.0,0
197641.0,0
197642.0,0
197643.0,0
197644.0,0
197645.0,0
197646.0,0
197647.0,0
197648.0,0
197649.0,0
197650.0,0
197651.0,0
197652.0,0
197653.0,0
197654.0,0
197655.0,0
197656.0,0
197657.0,0
197658.0,0
197659.0,0
197660.0,0
197661.0,0
197662.0,0
197663.0,0
197664.0,0
197665.0,0
197666.0,0
197667.0,0
197668.0,0
197669.0,0
197670.0,0
197671.0,0
197672.0,0
197673.0,0
197674.0,0
197675.0,0
197676.0,0
197677.0,0
197678.0,0
197679.0,0
197680.0,0
197681.0,0
197682.0,0
197683.0,0
197684.0,0
197685.0,0
197686.0,0
197687.0,0
197688.0,0
197689.0,0
197690.0,0
197691.0,0
197692.0,0
197693.0,0
197694.0,0
197695.0,0
197696.0,0
197697.0,0
197698.0,0
197699.0,0
197700.0,0
197701.0,0
197702.0,0
197703.0,0
197704.0,0
197705.0,0
197706.0,0
197707.0,0
197708.0,0
197709.0,0
197710.0,0
197711.0,0
197712.0,0
197713.0,0
197714.0,0
197715.0,0
197716.0,0
197717.0,0
197718.0,0
197719.0,0
197720.0,0
197721.0,0
197722.0,0
197723.0,0
197724.0,0
197725.0,0
197726.0,0
197727.0,0
197728.0,0
197729.0,0
197730.0,0
197731.0,0
197732.0,0
197733.0,0
197734.0,0
197735.0,0
197736.0,0
197737.0,0
197738.0,0
197739.0,0
197740.0,0
197741.0,0
197742.0,0
197743.0,0
197744.0,0
197745.0,0
197746.0,0
197747.0,0
197748.0,0
197749.0,0
197750.0,0
197751.0,0
197752.0,0
197753.0,0
197754.0,0
197755.0,0
197756.0,0
197757.0,0
197758.0,0
197759.0,0
197760.0,0
197761.0,0
197762.0,0
197763.0,0
197764.0,0
197765.0,0
197766.0,0
197767.0,0
197768.0,0
197769.0,0
197770.0,0
197771.0,0
197772.0,0
197773.0,0
197774.0,0
197775.0,0
197776.0,0
197777.0,0
197778.0,0
197779.0,0
197780.0,0
197781.0,0
197782.0,0
197783.0,0
197784.0,0
197785.0,0
197786.0,0
197787.0,0
197788.0,0
197789.0,0
197790.0,0
197791.0,0
197792.0,0
197793.0,0
197794.0,0
197795.0,0
197796.0,0
197797.0,0
197798.0,0
197799.0,0
197800.0,0
197801.0,0
197802.0,0
197803.0,0
197804.0,0
197805.0,0
197806.0,0
197807.0,0
197808.0,0
197809.0,0
197810.0,0
197811.0,0
197812.0,0
197813.0,0
197814.0,0
197815.0,0
197816.0,0
197817.0,0
197818.0,0
197819.0,0
197820.0,0
197821.0,0
197822.0,0
197823.0,0
197824.0,0
197825.0,0
197826.0,0
197827.0,0
197828.0,0
197829.0,0
197830.0,0
197831.0,0
197832.0,0
197833.0,0
197834.0,0
197835.0,0
197836.0,0
197837.0,0
197838.0,0
197839.0,0
197840.0,0
197841.0,0
197842.0,0
197843.0,0
197844.0,0
197845.0,0
197846.0,0
197847.0,0
197848.0,0
197849.0,0
197850.0,0
197851.0,0
197852.0,0
197853.0,0
197854.0,0
197855.0,0
197856.0,0
197857.0,0
197858.0,0
197859.0,0
197860.0,0
197861.0,0
197862.0,0
197863.0,0
197864.0,0
197865.0,0
197866.0,0
197867.0,0
197868.0,0
197869.0,0
197870.0,0
197871.0,0
197872.0,0
197873.0,0
197874.0,0
197875.0,0
197876.0,0
197877.0,0
197878.0,0
197879.0,0
197880.0,0
197881.0,0
197882.0,0
197883.0,0
197884.0,0
197885.0,0
197886.0,0
197887.0,0
197888.0,0
197889.0,0
197890.0,0
197891.0,0
197892.0,0
197893.0,0
197894.0,0
197895.0,0
197896.0,0
197897.0,0
197898.0,0
197899.0,0
197900.0,0
197901.0,0
197902.0,0
197903.0,0
197904.0,0
197905.0,0
197906.0,0
197907.0,0
197908.0,0
197909.0,0
197910.0,0
197911.0,0
197912.0,0
197913.0,0
197914.0,0
197915.0,0
197916.0,0
197917.0,0
197918.0,0
197919.0,0
197920.0,0
197921.0,0
197922.0,0
197923.0,0
197924.0,0
197925.0,0
197926.0,0
197927.0,0
197928.0,0
197929.0,0
197930.0,0
197931.0,0
197932.0,0
197933.0,0
197934.0,0
197935.0,0
197936.0,0
197937.0,0
197938.0,0
197939.0,0
197940.0,0
197941.0,0
197942.0,0
197943.0,0
197944.0,0
197945.0,0
197946.0,0
197947.0,0
197948.0,0
197949.0,0
197950.0,0
197951.0,0
197952.0,0
197953.0,0
197954.0,0
197955.0,0
197956.0,0
197957.0,0
197958.0,0
197959.0,0
197960.0,0
197961.0,0
197962.0,0
197963.0,0
197964.0,0
197965.0,0
197966.0,0
197967.0,0
197968.0,0
197969.0,0
197970.0,0
197971.0,0
197972.0,0
197973.0,0
197974.0,0
197975.0,0
197976.0,0
197977.0,0
197978.0,0
197979.0,0
197980.0,0
197981.0,0
197982.0,0
197983.0,0
197984.0,0
197985.0,0
197986.0,0
197987.0,0
197988.0,0
197989.0,0
197990.0,0
197991.0,0
197992.0,0
197993.0,0
197994.0,0
197995.0,0
197996.0,0
197997.0,0
197998.0,0
197999.0,0
198000.0,0
198001.0,0
198002.0,0
198003.0,0
198004.0,0
198005.0,0
198006.0,0
198007.0,0
198008.0,0
198009.0,0
198010.0,0
198011.0,0
198012.0,0
198013.0,0
198014.0,0
198015.0,0
198016.0,0
198017.0,0
198018.0,0
198019.0,0
198020.0,0
198021.0,0
198022.0,0
198023.0,0
198024.0,0
198025.0,0
198026.0,0
198027.0,0
198028.0,0
198029.0,0
198030.0,0
198031.0,0
198032.0,0
198033.0,0
198034.0,0
198035.0,0
198036.0,0
198037.0,0
198038.0,0
198039.0,0
198040.0,0
198041.0,0
198042.0,0
198043.0,0
198044.0,0
198045.0,0
198046.0,0
198047.0,0
198048.0,0
198049.0,0
198050.0,0
198051.0,0
198052.0,0
198053.0,0
198054.0,0
198055.0,0
198056.0,0
198057.0,0
198058.0,0
198059.0,0
198060.0,0
198061.0,0
198062.0,0
198063.0,0
198064.0,0
198065.0,0
198066.0,0
198067.0,0
198068.0,0
198069.0,0
198070.0,0
198071.0,0
198072.0,0
198073.0,0
198074.0,0
198075.0,0
198076.0,0
198077.0,0
198078.0,0
198079.0,0
198080.0,0
198081.0,0
198082.0,0
198083.0,0
198084.0,0
198085.0,0
198086.0,0
198087.0,0
198088.0,0
198089.0,0
198090.0,0
198091.0,0
198092.0,0
198093.0,0
198094.0,0
198095.0,0
198096.0,0
198097.0,0
198098.0,0
198099.0,0
198100.0,0
198101.0,0
198102.0,0
198103.0,0
198104.0,0
198105.0,0
198106.0,0
198107.0,0
198108.0,0
198109.0,0
198110.0,0
198111.0,0
198112.0,0
198113.0,0
198114.0,0
198115.0,0
198116.0,0
198117.0,0
198118.0,0
198119.0,0
198120.0,0
198121.0,1
198122.0,1
198123.0,0
198124.0,0
198125.0,0
198126.0,0
198127.0,0
198128.0,0
198129.0,0
198130.0,0
198131.0,0
198132.0,0
198133.0,0
198134.0,0
198135.0,0
198136.0,0
198137.0,0
198138.0,0
198139.0,0
198140.0,0
198141.0,0
198142.0,0
198143.0,0
198144.0,0
198145.0,0
198146.0,0
198147.0,0
198148.0,0
198149.0,0
198150.0,0
198151.0,0
198152.0,0
198153.0,0
198154.0,0
198155.0,0
198156.0,0
198157.0,0
198158.0,0
198159.0,0
198160.0,0
198161.0,0
198162.0,0
198163.0,0
198164.0,0
198165.0,0
198166.0,0
198167.0,0
198168.0,0
198169.0,0
198170.0,0
198171.0,0
198172.0,0
198173.0,0
198174.0,0
198175.0,0
198176.0,0
198177.0,0
198178.0,0
198179.0,0
198180.0,0
198181.0,0
198182.0,0
198183.0,0
198184.0,0
198185.0,0
198186.0,0
198187.0,0
198188.0,0
198189.0,0
198190.0,0
198191.0,0
198192.0,0
198193.0,0
198194.0,0
198195.0,0
198196.0,0
198197.0,0
198198.0,0
198199.0,0
198200.0,0
198201.0,0
198202.0,0
198203.0,0
198204.0,0
198205.0,0
198206.0,0
198207.0,0
198208.0,0
198209.0,0
198210.0,0
198211.0,0
198212.0,0
198213.0,0
198214.0,0
198215.0,0
198216.0,0
198217.0,0
198218.0,0
198219.0,0
198220.0,0
198221.0,1
198222.0,1
198223.0,0
198224.0,0
198225.0,0
198226.0,0
198227.0,0
198228.0,0
198229.0,0
198230.0,0
198231.0,0
198232.0,0
198233.0,0
198234.0,0
198235.0,0
198236.0,0
198237.0,0
198238.0,0
198239.0,0
198240.0,0
198241.0,0
198242.0,0
198243.0,0
198244.0,0
198245.0,1
198246.0,1
198247.0,1
198248.0,1
198249.0,1
198250.0,1
198251.0,1
198252.0,1
198253.0,1
198254.0,1
198255.0,1
198256.0,1
198257.0,1
198258.0,1
198259.0,1
198260.0,1
198261.0,0
198262.0,0
198263.0,0
198264.0,0
198265.0,0
198266.0,0
198267.0,0
198268.0,0
198269.0,0
198270.0,0
198271.0,0
198272.0,0
198273.0,0
198274.0,0
198275.0,0
198276.0,0
198277.0,0
198278.0,0
198279.0,0
198280.0,0
198281.0,0
198282.0,0
198283.0,0
198284.0,0
198285.0,0
198286.0,0
198287.0,0
198288.0,0
198289.0,0
198290.0,0
198291.0,0
198292.0,1
198293.0,1
198294.0,1
198295.0,1
198296.0,1
198297.0,1
198298.0,1
198299.0,1
198300.0,1
198301.0,1
198302.0,1
198303.0,1
198304.0,1
198305.0,1
198306.0,1
198307.0,1
198308.0,1
198309.0,1
198310.0,1
198311.0,1
198312.0,0
198313.0,0
198314.0,0
198315.0,0
198316.0,0
198317.0,0
198318.0,0
198319.0,0
198320.0,0
198321.0,0
198322.0,0
198323.0,0
198324.0,0
198325.0,0
198326.0,0
198327.0,0
198328.0,0
198329.0,0
198330.0,0
198331.0,0
198332.0,0
198333.0,0
198334.0,0
198335.0,0
198336.0,0
198337.0,0
198338.0,0
198339.0,0
198340.0,0
198341.0,0
198342.0,0
198343.0,0
198344.0,0
198345.0,0
198346.0,0
198347.0,0
198348.0,0
198349.0,0
198350.0,0
198351.0,0
198352.0,0
198353.0,0
198354.0,0
198355.0,0
198356.0,0
198357.0,0
198358.0,0
198359.0,0
198360.0,0
198361.0,0
198362.0,0
198363.0,0
198364.0,0
198365.0,0
198366.0,0
198367.0,0
198368.0,0
198369.0,0
198370.0,0
198371.0,0
198372.0,0
198373.0,0
198374.0,1
198375.0,1
198376.0,1
198377.0,1
198378.0,1
198379.0,1
198380.0,1
198381.0,1
198382.0,1
198383.0,1
198384.0,1
198385.0,1
198386.0,1
198387.0,1
198388.0,1
198389.0,1
198390.0,1
198391.0,1
198392.0,1
198393.0,1
198394.0,1
198395.0,1
198396.0,1
198397.0,1
198398.0,1
198399.0,1
198400.0,1
198401.0,1
198402.0,1
198403.0,1
198404.0,1
198405.0,1
198406.0,1
198407.0,1
198408.0,1
198409.0,1
198410.0,1
198411.0,1
198412.0,1
198413.0,1
198414.0,1
198415.0,0
198416.0,0
198417.0,0
198418.0,0
198419.0,0
198420.0,0
198421.0,0
198422.0,0
198423.0,0
198424.0,0
198425.0,0
198426.0,0
198427.0,0
198428.0,0
198429.0,0
198430.0,0
198431.0,0
198432.0,0
198433.0,0
198434.0,0
198435.0,0
198436.0,0
198437.0,0
198438.0,0
198439.0,0
198440.0,0
198441.0,0
198442.0,0
198443.0,0
198444.0,0
198445.0,0
198446.0,0
198447.0,0
198448.0,0
198449.0,0
198450.0,0
198451.0,0
198452.0,0
198453.0,0
198454.0,0
198455.0,0
198456.0,0
198457.0,0
198458.0,0
198459.0,0
198460.0,0
198461.0,0
198462.0,0
198463.0,0
198464.0,0
198465.0,0
198466.0,0
198467.0,0
198468.0,0
198469.0,0
198470.0,0
198471.0,0
198472.0,0
198473.0,0
198474.0,0
198475.0,0
198476.0,0
198477.0,0
198478.0,0
198479.0,0
198480.0,0
198481.0,0
198482.0,0
198483.0,0
198484.0,0
198485.0,0
198486.0,0
198487.0,0
198488.0,0
198489.0,0
198490.0,0
198491.0,0
198492.0,0
198493.0,0
198494.0,0
198495.0,0
198496.0,0
198497.0,0
198498.0,0
198499.0,0
198500.0,0
198501.0,0
198502.0,0
198503.0,0
198504.0,0
198505.0,0
198506.0,0
198507.0,0
198508.0,0
198509.0,0
198510.0,0
198511.0,0
198512.0,0
198513.0,0
198514.0,0
198515.0,0
198516.0,0
198517.0,0
198518.0,0
198519.0,0
198520.0,0
198521.0,0
198522.0,0
198523.0,0
198524.0,0
198525.0,0
198526.0,0
198527.0,0
198528.0,0
198529.0,0
198530.0,0
198531.0,0
198532.0,0
198533.0,0
198534.0,0
198535.0,0
198536.0,0
198537.0,0
198538.0,0
198539.0,0
198540.0,0
198541.0,0
198542.0,0
198543.0,0
198544.0,0
198545.0,0
198546.0,0
198547.0,0
198548.0,0
198549.0,0
198550.0,0
198551.0,0
198552.0,0
198553.0,0
198554.0,0
198555.0,0
198556.0,0
198557.0,0
198558.0,0
198559.0,0
198560.0,0
198561.0,0
198562.0,0
198563.0,0
198564.0,0
198565.0,0
198566.0,0
198567.0,0
198568.0,0
198569.0,0
198570.0,0
198571.0,0
198572.0,0
198573.0,0
198574.0,0
198575.0,0
198576.0,0
198577.0,0
198578.0,0
198579.0,0
198580.0,0
198581.0,0
198582.0,0
198583.0,0
198584.0,0
198585.0,0
198586.0,0
198587.0,0
198588.0,0
198589.0,0
198590.0,0
198591.0,0
198592.0,0
198593.0,0
198594.0,0
198595.0,0
198596.0,0
198597.0,0
198598.0,0
198599.0,0
198600.0,0
198601.0,0
198602.0,0
198603.0,0
198604.0,0
198605.0,0
198606.0,0
198607.0,0
198608.0,0
198609.0,0
198610.0,0
198611.0,0
198612.0,0
198613.0,0
198614.0,0
198615.0,0
198616.0,0
198617.0,0
198618.0,0
198619.0,0
198620.0,0
198621.0,0
198622.0,0
198623.0,0
198624.0,0
198625.0,0
198626.0,0
198627.0,0
198628.0,0
198629.0,0
198630.0,0
198631.0,0
198632.0,0
198633.0,0
198634.0,0
198635.0,0
198636.0,0
198637.0,0
198638.0,0
198639.0,0
198640.0,0
198641.0,0
198642.0,0
198643.0,0
198644.0,0
198645.0,0
198646.0,0
198647.0,0
198648.0,0
198649.0,0
198650.0,0
198651.0,0
198652.0,0
198653.0,0
198654.0,0
198655.0,0
198656.0,0
198657.0,0
198658.0,0
198659.0,0
198660.0,0
198661.0,0
198662.0,0
198663.0,0
198664.0,0
198665.0,0
198666.0,0
198667.0,0
198668.0,0
198669.0,0
198670.0,0
198671.0,0
198672.0,0
198673.0,0
198674.0,0
198675.0,0
198676.0,0
198677.0,0
198678.0,0
198679.0,0
198680.0,0
198681.0,0
198682.0,0
198683.0,0
198684.0,0
198685.0,0
198686.0,0
198687.0,0
198688.0,0
198689.0,0
198690.0,0
198691.0,0
198692.0,0
198693.0,0
198694.0,0
198695.0,0
198696.0,0
198697.0,0
198698.0,0
198699.0,0
198700.0,0
198701.0,0
198702.0,0
198703.0,0
198704.0,0
198705.0,0
198706.0,0
198707.0,0
198708.0,0
198709.0,0
198710.0,0
198711.0,0
198712.0,0
198713.0,0
198714.0,0
198715.0,0
198716.0,0
198717.0,0
198718.0,0
198719.0,0
198720.0,0
198721.0,0
198722.0,0
198723.0,0
198724.0,0
198725.0,0
198726.0,0
198727.0,0
198728.0,0
198729.0,0
198730.0,0
198731.0,0
198732.0,0
198733.0,0
198734.0,0
198735.0,0
198736.0,0
198737.0,0
198738.0,0
198739.0,0
198740.0,0
198741.0,0
198742.0,0
198743.0,0
198744.0,0
198745.0,0
198746.0,0
198747.0,0
198748.0,0
198749.0,0
198750.0,0
198751.0,0
198752.0,0
198753.0,0
198754.0,0
198755.0,0
198756.0,0
198757.0,0
198758.0,0
198759.0,0
198760.0,0
198761.0,0
198762.0,0
198763.0,0
198764.0,0
198765.0,0
198766.0,0
198767.0,0
198768.0,0
198769.0,0
198770.0,0
198771.0,0
198772.0,0
198773.0,0
198774.0,0
198775.0,0
198776.0,0
198777.0,0
198778.0,0
198779.0,0
198780.0,0
198781.0,0
198782.0,0
198783.0,0
198784.0,0
198785.0,0
198786.0,0
198787.0,0
198788.0,0
198789.0,0
198790.0,0
198791.0,0
198792.0,0
198793.0,0
198794.0,0
198795.0,0
198796.0,0
198797.0,0
198798.0,0
198799.0,0
198800.0,0
198801.0,0
198802.0,0
198803.0,0
198804.0,0
198805.0,0
198806.0,0
198807.0,0
198808.0,0
198809.0,0
198810.0,0
198811.0,0
198812.0,0
198813.0,0
198814.0,0
198815.0,0
198816.0,0
198817.0,0
198818.0,0
198819.0,0
198820.0,0
198821.0,0
198822.0,0
198823.0,0
198824.0,0
198825.0,0
198826.0,0
198827.0,0
198828.0,0
198829.0,0
198830.0,0
198831.0,0
198832.0,0
198833.0,0
198834.0,0
198835.0,0
198836.0,0
198837.0,0
198838.0,0
198839.0,0
198840.0,0
198841.0,0
198842.0,0
198843.0,0
198844.0,0
198845.0,0
198846.0,0
198847.0,0
198848.0,0
198849.0,0
198850.0,0
198851.0,0
198852.0,0
198853.0,0
198854.0,0
198855.0,0
198856.0,0
198857.0,0
198858.0,0
198859.0,0
198860.0,0
198861.0,0
198862.0,0
198863.0,0
198864.0,0
198865.0,0
198866.0,0
198867.0,0
198868.0,0
198869.0,0
198870.0,0
198871.0,0
198872.0,0
198873.0,0
198874.0,0
198875.0,0
198876.0,0
198877.0,0
198878.0,0
198879.0,0
198880.0,0
198881.0,0
198882.0,0
198883.0,0
198884.0,0
198885.0,0
198886.0,0
198887.0,0
198888.0,0
198889.0,0
198890.0,0
198891.0,0
198892.0,0
198893.0,0
198894.0,0
198895.0,0
198896.0,0
198897.0,0
198898.0,0
198899.0,0
198900.0,0
198901.0,0
198902.0,0
198903.0,0
198904.0,0
198905.0,0
198906.0,0
198907.0,0
198908.0,0
198909.0,0
198910.0,0
198911.0,0
198912.0,0
198913.0,0
198914.0,0
198915.0,0
198916.0,0
198917.0,0
198918.0,0
198919.0,0
198920.0,0
198921.0,0
198922.0,0
198923.0,0
198924.0,0
198925.0,0
198926.0,0
198927.0,0
198928.0,0
198929.0,0
198930.0,0
198931.0,0
198932.0,0
198933.0,0
198934.0,0
198935.0,0
198936.0,0
198937.0,0
198938.0,0
198939.0,0
198940.0,0
198941.0,0
198942.0,0
198943.0,0
198944.0,0
198945.0,0
198946.0,0
198947.0,0
198948.0,0
198949.0,0
198950.0,0
198951.0,0
198952.0,0
198953.0,0
198954.0,0
198955.0,0
198956.0,0
198957.0,0
198958.0,0
198959.0,0
198960.0,0
198961.0,0
198962.0,0
198963.0,0
198964.0,0
198965.0,0
198966.0,0
198967.0,0
198968.0,0
198969.0,0
198970.0,0
198971.0,0
198972.0,0
198973.0,0
198974.0,0
198975.0,0
198976.0,0
198977.0,0
198978.0,0
198979.0,0
198980.0,0
198981.0,0
198982.0,0
198983.0,0
198984.0,0
198985.0,0
198986.0,0
198987.0,0
198988.0,0
198989.0,0
198990.0,0
198991.0,0
198992.0,0
198993.0,0
198994.0,0
198995.0,0
198996.0,0
198997.0,0
198998.0,0
198999.0,0
199000.0,0
199001.0,0
199002.0,0
199003.0,0
199004.0,0
199005.0,0
199006.0,0
199007.0,0
199008.0,0
199009.0,0
199010.0,0
199011.0,0
199012.0,0
199013.0,0
199014.0,0
199015.0,0
199016.0,0
199017.0,0
199018.0,0
199019.0,0
199020.0,0
199021.0,0
199022.0,0
199023.0,0
199024.0,0
199025.0,0
199026.0,0
199027.0,0
199028.0,0
199029.0,0
199030.0,0
199031.0,0
199032.0,0
199033.0,0
199034.0,0
199035.0,0
199036.0,0
199037.0,0
199038.0,0
199039.0,0
199040.0,0
199041.0,0
199042.0,0
199043.0,0
199044.0,0
199045.0,0
199046.0,0
199047.0,0
199048.0,0
199049.0,0
199050.0,0
199051.0,0
199052.0,0
199053.0,0
199054.0,0
199055.0,0
199056.0,0
199057.0,0
199058.0,0
199059.0,0
199060.0,0
199061.0,0
199062.0,0
199063.0,0
199064.0,0
199065.0,0
199066.0,0
199067.0,0
199068.0,0
199069.0,0
199070.0,0
199071.0,0
199072.0,0
199073.0,0
199074.0,0
199075.0,0
199076.0,0
199077.0,0
199078.0,0
199079.0,0
199080.0,0
199081.0,0
199082.0,0
199083.0,0
199084.0,0
199085.0,0
199086.0,0
199087.0,0
199088.0,0
199089.0,0
199090.0,0
199091.0,0
199092.0,0
199093.0,0
199094.0,0
199095.0,0
199096.0,0
199097.0,0
199098.0,0
199099.0,0
199100.0,0
199101.0,0
199102.0,0
199103.0,0
199104.0,0
199105.0,0
199106.0,0
199107.0,0
199108.0,0
199109.0,0
199110.0,0
199111.0,0
199112.0,0
199113.0,0
199114.0,0
199115.0,0
199116.0,0
199117.0,0
199118.0,0
199119.0,0
199120.0,0
199121.0,0
199122.0,0
199123.0,0
199124.0,0
199125.0,0
199126.0,0
199127.0,0
199128.0,0
199129.0,0
199130.0,0
199131.0,0
199132.0,0
199133.0,0
199134.0,0
199135.0,0
199136.0,0
199137.0,0
199138.0,0
199139.0,0
199140.0,0
199141.0,0
199142.0,0
199143.0,0
199144.0,0
199145.0,0
199146.0,0
199147.0,0
199148.0,0
199149.0,0
199150.0,0
199151.0,0
199152.0,0
199153.0,0
199154.0,0
199155.0,0
199156.0,0
199157.0,0
199158.0,0
199159.0,0
199160.0,0
199161.0,0
199162.0,0
199163.0,0
199164.0,0
199165.0,0
199166.0,0
199167.0,0
199168.0,0
199169.0,0
199170.0,0
199171.0,0
199172.0,0
199173.0,0
199174.0,0
199175.0,0
199176.0,0
199177.0,0
199178.0,0
199179.0,0
199180.0,0
199181.0,0
199182.0,0
199183.0,0
199184.0,0
199185.0,0
199186.0,0
199187.0,0
199188.0,0
199189.0,0
199190.0,0
199191.0,0
199192.0,0
199193.0,0
199194.0,0
199195.0,0
199196.0,0
199197.0,0
199198.0,0
199199.0,0
199200.0,0
199201.0,0
199202.0,0
199203.0,0
199204.0,0
199205.0,0
199206.0,0
199207.0,0
199208.0,0
199209.0,0
199210.0,0
199211.0,0
199212.0,0
199213.0,0
199214.0,0
199215.0,0
199216.0,0
199217.0,0
199218.0,0
199219.0,0
199220.0,0
199221.0,0
199222.0,0
199223.0,0
199224.0,0
199225.0,0
199226.0,0
199227.0,0
199228.0,0
199229.0,0
199230.0,0
199231.0,0
199232.0,0
199233.0,0
199234.0,0
199235.0,0
199236.0,0
199237.0,0
199238.0,0
199239.0,0
199240.0,0
199241.0,0
199242.0,0
199243.0,0
199244.0,0
199245.0,0
199246.0,0
199247.0,0
199248.0,0
199249.0,0
199250.0,0
199251.0,0
199252.0,0
199253.0,0
199254.0,0
199255.0,0
199256.0,0
199257.0,0
199258.0,0
199259.0,0
199260.0,0
199261.0,0
199262.0,0
199263.0,0
199264.0,0
199265.0,0
199266.0,0
199267.0,0
199268.0,0
199269.0,0
199270.0,0
199271.0,0
199272.0,0
199273.0,0
199274.0,0
199275.0,0
199276.0,0
199277.0,0
199278.0,0
199279.0,0
199280.0,0
199281.0,0
199282.0,0
199283.0,0
199284.0,0
199285.0,0
199286.0,0
199287.0,0
199288.0,0
199289.0,0
199290.0,0
199291.0,0
199292.0,0
199293.0,0
199294.0,0
199295.0,0
199296.0,0
199297.0,0
199298.0,0
199299.0,0
199300.0,0
199301.0,0
199302.0,0
199303.0,0
199304.0,0
199305.0,0
199306.0,0
199307.0,0
199308.0,0
199309.0,0
199310.0,0
199311.0,0
199312.0,0
199313.0,0
199314.0,0
199315.0,0
199316.0,0
199317.0,0
199318.0,0
199319.0,0
199320.0,0
199321.0,0
199322.0,0
199323.0,0
199324.0,0
199325.0,0
199326.0,0
199327.0,0
199328.0,0
199329.0,0
199330.0,0
199331.0,0
199332.0,0
199333.0,0
199334.0,0
199335.0,0
199336.0,0
199337.0,0
199338.0,0
199339.0,0
199340.0,0
199341.0,0
199342.0,0
199343.0,0
199344.0,0
